1111;Cet équipement sera installé à l’entrée du bureau du secrétariat de mairie et sera à disposition de tous.;
1112;En cette mi-novembre, le point sur les structures ouvertes à Bellegarde-Poussieu.;
1113;? La mairie et l’agence postale sont ouvertes.;
1114;? L’école, la cantine et la garderie ne connaissent aucun changement dans leur fonctionnement.;
1115;Commerces;
1116;? La boutique Le Coin repas, pour des plats à emporter, du pain et divers produits de producteurs locaux, est ouverte. Des poulets rôtis sont désormais vendus le samedi matin. Ouverture du mardi au vendredi de 9 h à 12 h 30 et de 17 h à 19 h, le samedi de 9 h à 12 h 30.;
1117;? Le camion à pizzas est encore présent le mercredi soir.;
1118;? Le marché du samedi matin est maintenu.;
1119;? La chèvrerie propose de la vente directe, ainsi que le samedi matin sur le marché.;
1120;? Le salon de coiffure est fermé.;
1121;L’annonce du confinement jusqu’au 1er décembre a minima a contraint l’AFL (Association fêtes et loisirs) à mettre un terme à l’organisation de son DriVin, une vente sur commandes de vins qui devait remplacer le salon cette année.;
1122;Les autres ventes à emporter de l’AFL également annulées;
1123;L’équipe ne pouvant se réunir pour préparer la manifestation de ce 5 décembre, avec trois jours pour préparer la logistique et mettre en place les infrastructures, ce DriVin était en effet irréalisable. C’est donc la mort dans l’âme que le bureau annule ce qui est la manifestation phare du petit village de Tramolé, même avec la neige qui aurait pu décourager exposants et visiteurs.;
1124;À ce jour, 40 exposants (soit la moitié des exposants 2019) avaient répondu favorablement à ce projet de DriVin, témoignant ainsi du vif intérêt de cette formule pour cette année si particulière.;
1125;Inutile de dire que toutes ventes à emporter, huîtres et autres, prévues par l’AFL sont annulées.;
1126;Pendant le confinement, Stéphanie Gallay, la bibliothécaire de Nivolas-Vermelle, et Graziella Bertola-Boudinaud, l’adjointe au maire en charge de la bibliothèque, en accord avec le maire, Christian Beton, ont décidé de mettre en place un drive, à partir de ce mardi 17 novembre.;
1127;Si l’idée avait émergé lors du premier confinement, les conditions de celui-ci n’avaient pas permis cette mise en place. Aujourd’hui, c’est possible !;
1128;Comment faire ?;
1129;Se connecter sur le site internet http://ipa.opac3d.fr/search.php. Choisir “Mon compte”. Entrer son identifiant et son mot de passe (le demander par mail si besoin). Choisir “Bibliothèque de Nivolas-Vermelle”. Faire ses recherches et réserver. Un mail ou un appel avertira que la réservation est prête. Pour ceux qui n’ont pas accès à internet, il est possible de retirer un document papier à la mairie ou à la bibliothèque.;
1130;Les ouvrages pourront être récupérés le mardi et le jeudi de 16 h à 18 h et le samedi de 10 h à 12 h.;
1131;La médiathèque de Sonnay rouvre ses portes, avec un système de drive.;
1132;Le lecteur doit se connecter sur le site internet du réseau intercommunal Écume, avec sa carte de lecteur. Il effectue ses recherches et choisit ses documents dans le catalogue disponible à Sonnay. Il est possible de réserver jusqu’à dix livres, quatre CD et quatre DVD. Et l’équipe de la médiathèque peut aussi proposer des lots, par mail uniquement, selon l’âge et les goûts du lecteur.;
1133;Des permanences le samedi;
1134;Pour récupérer les documents réservés, des permanences ont lieu le samedi de 10 h à midi. Pour s’y rendre, il faut cocher la case n°2 de l’attestation de déplacement dérogatoire.;
1135;Les retours se font dans le hall de la médiathèque ou devant le bâtiment selon la météo. L’équipe désinfecte tous les documents à leur retour.;
1136;Renseignements sur www.reseau-ecume.fr.;
1137;Pour la première fois depuis le début de la 2e vague, le nombre d’hospitalisations dans la Drôme et en Ardèche est en baisse en ce milieu de semaine.;
1138;A la date de mardi 17 novembre (derniers chiffres donnés par Santé publique France), la Drôme comptait 409 patients hospitalisés pour la Covid-19. La veille, ils étaient 421 et l’avant-veille 426.;
1139;Même tendance en Ardèche : au 17 novembre, 246 personnes étaient hospitalisées pour le coronavirus contre 256 la veille et 252 l’avant-veille.;
1140;En réanimation aussi le nombre de patients est en baisse. Il était de 59 mardi en Drôme contre 62 lundi et dimanche. Il était de 16 mardi en Ardèche et de 18 les deux jours précédents.;
1141;« Personne ne peut encore crier victoire, mais nous avons des signes encourageants avec une diminution du nombre de cas positifs. Il y a un décalage temporel pour les hospitalisations, mais nous allons aussi vers un mieux », a souligné Mauro Poggia, ministre de la Santé du canton de Genève. En conséquence de quoi, le canton a annoncé ce mercredi 18 novembre un premier assouplissement des mesures de semi-confinement entrées en vigueur le 3 novembre dernier. Dès le samedi 21 novembre, les services à la personne tels que salons de coiffure, d’esthétique ou ongleries, vont reprendre sur rendez-vous, avec des règles strictes.;
1142;Les thérapeutes vont également redémarrer samedi. Un certain nombre d’activités sportives aussi, alors que les déplacements n’ont jamais été limités en Suisse, ce qui a toujours laissé la possibilité d’aller en montagne, de faire du vélo ou son jogging. « La pratique d’une activité sportive fait partie intégrante de la santé de la population », a souligné Mauro Poggia. Bars et restaurants espérés avant Noël En revanche, à l’exception des libraires des fleuristes et des commerces dits “essentiels”, les autres vont rester fermer. Leur réouverture sera la prochaine étape du déconfinement genevois, à condition que la courbe continue de descendre La fermeture des commerces suscite pas mal de remous à Genève, puisque les voisins vaudois ont toujours gardé les leurs ouverts. Et leur courbe épidémique baisse de façon similaire, quoique légèrement moins rapidement.;
1143;Enfin, à Genève, bars et restaurants rouvriront dans un troisième temps, « si possible avant Noël » selon la formule du ministre de la Santé genevois, mais cela sera fonction de la situation sanitaire. « Nous avançons très prudemment, car il n’y aurait rien de pire que de rouvrir maintenant et de devoir refermer pour les fêtes », a conclu la présidente d’un gouvernement genevois qui a remercié la population pour son civisme. À cet égard, il est bon de dissiper un cliché : lors de cette pandémie, la discipline des Français soumis à des mesures autrement plus drastiques, n’a rien à envier à celle des Suisses, bien au contraire. En dépit de cette deuxième vague, la Confédération Helvétique compte pourtant 429 morts par million d’habitants contre 708 pour la France.;
1144;"La France est encore ""loin du déconfinement"", a averti mercredi le porte-parole du gouvernement Gabriel Attal, en évoquant une ""adaptation du confinement"" au 1er décembre plutôt qu’un desserrement, face à l’épidémie du Covid-19.";
1145;"Nous ne sommes pas du tout au déconfinement, on en est même loin. On parle d’une adaptation éventuelle du confinement à partir du 1er décembre si la situation sanitaire nous le permet, a affirmé Gabriel Attal, soulignant la ""tension extrême dans les hôpitaux"" lors du compte-rendu du Conseil des ministres.";
1146;"Appelant à ""ne pas donner le sentiment que la crise est derrière nous"", il a souligné que ""nous sommes encore très loin d’avoir gagné la guerre face au virus"", et que ""nous devons vivre avec les contraintes nécessaires à sa maîtrise pendant encore un certain temps"".";
1147;Relâcher nos efforts maintenant, c’est prendre le risque de les avoir faits pour rien;
1148;"Le président l’a rappelé : relâcher nos efforts maintenant, c’est prendre le risque de les avoir faits pour rien, a-t-il ajouté, alors que ""de premiers résultats et de premières lueurs d’espoir"", ""fruits de la mobilisation des Français"", ""sont visibles"".";
1149;"Un point ""tous les 15 jours""";
1150;"Il a rappelé qu’Emmanuel Macron, qui devrait s'exprimer la semaine prochaine, s’est engagé à ce qu’un point sur l’évolution de l’épidémie et du confinement soit fait ""tous les 15 jours"". ""Il y aura encore des étapes, le confinement se poursuivra à partir du 1er décembre y compris s’il doit être adapté"", a-t-il dit.";
1151;L’Agence régionale de santé (ARS) de Provence-Alpes-Côte d’Azur fait état, ce mercredi 18 novembre, de six nouveaux malades de la Covid-19 décédés en milieu hospitalier dans le Vaucluse par rapport au point de situation d’hier mardi. Au total, 320 personnes testées positives au virus sont ainsi décédées depuis le début de l’épidémie, dans le département (268 en milieu hospitalier et 58 en établissements d’hébergement pour personnes âgées dépendantes).;
1152;501 personnes testées positives à la Covid-19 sont par ailleurs actuellement hospitalisées dans le Vaucluse (-10 par rapport à la veille), dont 42 personnes en réanimation (+2) et 121 en soins de suite et de réadaptation (+7). Le taux d’occupation des lits de réanimation monte ainsi à 91,7 % (+2,8 points).;
1153;À l’échelle de la région Paca, 43 nouveaux décès ont été enregistrés en l’espace de 24 heures. 3 163 personnes sont actuellement hospitalisées (-66), dont 495 en réanimation (+1) et 998 en soins de suite et de réadaptation (+22).;
1154;Le gouvernement suisse a annoncé ce mercredi un renfort militaire accru aux hôpitaux du pays saturés par la deuxième vague de Covid-19.;
1155;L’armée pourra être appelée en renfort jusqu’à la fin du mois de mars afin de contribuer à la logistique, au traçage des cas contact, et compenser les pertes d’effectifs en cas de contamination.;
1156;Par cette contribution de la protection civile et l’armée, j’espère pouvoir soutenir notre système de santé au coeur de la tempête, et ainsi éviter des souffrances inutiles, a déclaré la ministre de la Défense Viola Amherd.;
1157;Les hôpitaux débordés;
1158;Le canton de Genève, le plus touché du pays, a indiqué mercredi que ses hôpitaux avait réclamé une telle aide après avoir vu le nombre de patients multiplié par 10 en un mois.;
1159;"La Société Suisse de Médecine intensive (SSMI) a averti mardi que, dans le pays, ""les unités de soins intensifs étaient aux limites de leur capacité régulière de lits"".";
1160;Le nombre de patients Covid en soins intensifs dans le pays est passé de 148 fin octobre à 543 mardi, selon le médecin en chef de l’armée, Andreas Stettbacher.;
1161;Plus de 3 300 décès;
1162;La Suisse est bien plus touchée par la deuxième vague de la pandémie que la première. Le pays de 8,5 millions de personnes a enregistré 10 000 cas par jour plusieurs fois en novembre, mais plusieurs mesures sanitaires comme la fermeture de restaurants et magasins dans certaines régions ont permis un certain infléchissement.;
1163;Mercredi, la Suisse a enregistré plus de 6000 nouveaux cas et 84 décès, portant le bilan total de la pandémie à près de 280 000 cas confirmés et 3 377 morts.;
1164;"Les principales informations à retenir - La pression s’allège un peu sur les services de réanimation, même s’ils restent soumis à une forte tension: 4 759 patients du Covid-19 sont en réanimation, dont 361 nouvelles admissions en 24 heures. - Le vaccin développé par l’alliance Pfizer/BioNTech est efficace à 95% pour prévenir le Covid-19, selon des résultats complets de leur essai clinique à grande échelle. - L'Association des maires de France a demandé au Premier ministre ""la réouverture progressive"" des commerces de proximité pour éviter un retour massif des clients à l'approche des fêtes de Noël. De son côté, Bruno Le Maire a demandé aux acteurs de la distribution de ""décaler"" l’opération promotionnelle ""Black Friday"", prévue le 27 novembre. - La police allemande a fait usage ce mercredi à Berlin de canon à eau pour disperser une manifestation d’opposants aux mesures restrictives. - Le marché automobile européen a de nouveau reculé de 7,8% en octobre.";
1165;00h : Ce live est terminé, merci de nous avoir suivis. 23h49 : Plus de 250 000 morts aux Etats-Unis;
1166;"Les Etats-Unis ont atteint mercredi la barre des 250 000 décès depuis le début de la pandémie, selon le comptage de référence de l’université Johns Hopkins. Le pays, où l’épidémie est sensiblement repartie à la hausse depuis quelques semaines, est de loin le plus endeuillé au monde par la maladie, devant le Brésil et l’Inde. 23h41 : L’Afrique du Sud attire 6 milliards d’euros d’investissements Durement touchée par le Covid-19, l’Afrique du Sud a attiré près de 6 milliards d’euros d’investissements, notamment dans des secteurs touchés par la crise économique liée à la pandémie, comme les industries du tourisme et de l’hôtellerie. Selon l’agence de statistiques du pays (StatsSA), le pays le plus industrialisé du continent a vu son produit intérieur brut (PIB) s’effondrer de 51% au deuxième trimestre par rapport à 2019. Le gouvernement prévoit un recul de 7,2% du PIB sur l’ensemble de l’année 2020. 23h09 : Confinement en Australie En Australie, l’Etat d’Australie-Méridionale a annoncé à compter de mercredi minuit un confinement de six jours dans la capitale Adelaïde. Ecoles, restaurants et usines doivent fermer et les habitants sont tenus de rester chez eux. ""Nous frappons fort et tôt. Le temps presse et nous devons agir rapidement et fermement. Nous ne pouvons pas attendre de voir à quel point la situation va se dégrader"", a déclaré le Premier ministre de cet Etat, Steven Marshall. 22h57 : En Belgique, le confinement donne des résultats";
1167;Tous les indicateurs sont en baisse: les mesures de confinement imposées fin octobre en Belgique pour lutter contre la propagation de la pandémie donnent des résultats, ont annoncé les autorités sanitaires.;
1168;22h13 : Etat d'urgence prolongé en Hongrie La Hongrie a prolongé jusqu’au 8 février l’état d’urgence. Les restrictions, qui comprennent un couvre-feu entre 20 et 5 heures, l’interdiction des rassemblements et les cours en ligne pour les lycées et les universités, devaient initialement prendre fin le 11 décembre. 21h40 : 40% des Français prêts à se faire vacciner Selon un sondage Elabe pour BFMTV, 40% des Franc?ais de?clarent que si dans les prochains mois un vaccin contre la Covid-19 e?tait disponible et approuve? par les autorite?s scientifiques franc?aises, ils se feraient vacciner, une proportion en baisse de 5 points depuis le 29 octobre. Dans le de?tail, 26% (-2) se feraient probablement vacciner et 14% (-4) certainement. A l’inverse, 46% (+6) des Franc?ais de?clarent qu’ils ne se feraient pas vacciner, dont 23% (=1) certainement pas et 23% (+5) probablement pas. 14% (-1) ne savent pas encore.;
1169;"20h49 : New York referme ses écoles Les écoles publiques de la ville de New York, qui avaient rouvert après beaucoup d'hésitations fin septembre, vont refermer à partir de ce jeudi, après que le taux de positivité au Covid-19 eut atteint les 3%. 20h07 : 427 décès supplémentaires La France a enregistré 28 383 de plus par rapport au bilan publié la veille, selon Santé publique France. Par ailleurs, 427 décès ont été recensés en 24h à l’hôpital, portant à 46 698 le nombre total de morts depuis le début de l'épidémie. Au total, 32 811 patients sont actuellement hospitalisés, dont 4 759 en services de réanimation. Mardi, le directeur général de la Santé, Jérôme Salomon avait indiqué qu'il y avait ""un nombre inégalé de 33 500 patients Covid hospitalisés, dont 4 854 en réanimation"". 20h05 : Dernière phase d’un vaccin en Espagne";
1170;L’Espagne a autorisé le lancement de la dernière phase d’essai clinique d’un vaccin, élaboré par le groupe américain Johnson & Johnson, qui sera également testé dans huit autres pays.;
1171;Cet essai en phase trois sera mené dans neuf hôpitaux espagnols, d’abord sur des volontaires ne présentant pas de risques particuliers de développer des formes graves du Covid-19, puis sur des patients à risque. 18h51 : L’armée suisse en renfort des hôpitaux débordés Le gouvernement suisse a annoncé un renfort militaire accru aux hôpitaux du pays saturés par la deuxième vague. L’armée pourra être appelée en renfort jusqu’à la fin du mois de mars afin de contribuer à la logistique, au traçage des cas contact, et compenser les pertes d’effectifs en cas de contamination. > Cliquez ici pour lire notre article.;
1172;Désinfox Selon le Premier ministre, la mortalité actuelle du Covid-19 représente en France un décès sur quatre. En réalité... ce serait même un peu plus. Décryptage dans cet article.;
1173;"18h19 : L’effet vaccin fonctionne toujours un peu à la Bourse de Paris La Bourse de Paris a clôturé en hausse de 0,52% mercredi, accélérant après l’annonce des résultats complets de l’essai clinique du vaccin contre le Covid-19 des laboratoires Pfizer et BioNTech, encore meilleurs que la version initiale. L’indice CAC 40 a avancé de 28,45 points à 5.511,45 points dans de faibles volumes d’échanges. La veille, il avait progressé de 0,21%. 17h12 : ""Eviter la vague de la santé mentale"" Jérôme Salomon s’est inquiété mardi soir des conséquences de la crise sanitaire pour la santé mentale dans la population française. Ce mercredi, le ministre de la Santé, Olivier Véran, en visite dans les locaux parisiens du ""Fil santé jeunes"", une plateforme d’écoute, a également fait part de son inquiétude : ""Nous voulons éviter une troisième vague, qui serait une vague de la santé mentale pour les jeunes et pour les moins jeunes"". 17h01 : Série de recours contre les ""arrêtés chasse"" dérogatoires Des ONG environnementales ont déposé une série de recours contre des arrêtés autorisant la chasse pendant le confinement pour limiter les dégâts aux cultures, estimant qu’ils permettaient au contraire la ""chasse de loisir"". Les référés (procédure d’urgence) et des actions au fond ont été déposés devant les tribunaux administratifs de 23 départements (Aisne, Ardennes, Aube, Calvados, Charente, Corrèze, Creuse, Eure, Indre-et-Loire, Loire-Atlantique, Lot-et-Garonne, Lozère, Maine-et-Loire, Marne, Mayenne, Meurthe-et-Moselle, Nord, Haut-Rhin, Haute-Saône, Sarthe, Seine-Maritime, Haute-Vienne, Territoire de Belfort). 16h24 : Décaler le ""Black Friday"" ? Le ministre de l’Économie Bruno Le Maire a demandé aux acteurs de la distribution de «""écaler"" l’opération promotionnelle ""Black Friday"", prévue le 27 novembre, alors que le gouvernement doit décider dans les prochains jours à quelle date les commerces dit ""non essentiels"" pourront rouvrir.";
1174;"Est-ce que vraiment, vendredi prochain, c’est la bonne date pour organiser un Black Friday? Ma réponse est non, a affirmé le ministre lors de la séance de questions au gouvernement à l’Assemblée nationale, demandant aux acteurs de la grande distribution et du commerce en ligne d’""examiner toutes les possibilités de décaler cette opération qui n’a pas de sens dans les circonstances actuelles"".";
1175;"Contrairement aux dates des soldes, le gouvernement n’a pas la main sur la tenue des opérations promotionnelles d’initiative privée comme le ""Black Friday"". > Cliquez ici pour lire notre article.";
1176;"Baisse spectaculaire des ventes début novembre Malgré les achats en ligne, le commerce spécialisé a vu son chiffre d'affaires s'effondrer de 80% depuis le nouveau confinement le 30 octobre, selon deux fédérations qui ont exhorté les autorités à rouvrir dès le 27 novembre, ""un impératif"" ""La situation est à ce jour particulièrement préoccupante pour le secteur"", avec ""60 000 magasins représentés par l'Alliance du commerce et le Procos"" fermés ""et au moins 290 000 collaborateurs"" en chômage partiel, ont affirmé ces deux entités revendiquant rassembler ""80 000 magasins de commerces spécialisés"".";
1177;"15h42 : Plan de relance : l’UE avancera ""sans les pays qui bloquent"" L’Union européenne étudie des ""solutions pratiques"" pour résoudre le contentieux avec plusieurs pays de l’Est qui bloquent le plan de relance européen, mais avancera sans eux s’il n’y a pas d’issue, a déclaré le secrétaire d’Etat français aux Affaires européennes.";
1178;13h56 : La Chine se méfie des surgelés importés La Chine, qui a endigué l’épidémie depuis le printemps, fait état de deux employés de la chaîne du froid malades du Covid-19 à Tianjin (nord), dans un contexte de méfiance croissante vis-à-vis des aliments surgelés importés. Les Douanes chinoises ont déclaré avoir testé plus de 800 000 échantillons de produits congelés importés et suspendu les livraisons de 99 fournisseurs étrangers. A Wuhan (centre) par exemple, où le virus avait été repéré pour la première fois fin 2019, les autorités ont déclaré avoir détecté le SARS-CoV-2 sur du bœuf congelé venant du Brésil. D’autres municipalités ont fait état de la présence de coronavirus sur des échantillons d’aliments surgelés venus de l’étranger, dont du porc argentin et du poisson indien.;
1179;"13h49 : ""Nous sommes encore très loin d'avoir gagné la guerre face au virus"" ""Nous sommes encore très loin d'avoir gagné la guerre face au virus. Nous avons encore besoin de la solidarité, de l'engagement de chacun (...). Relâcher nos efforts maintenant, c'est prendre le risque de les avoir faits pour rien (...). Rien ne serait pire que de déconstruire à partir de maintenant des résultats qui ont été obtenus par la mobilisation et les efforts des Français"", a déclaré le porte-parole du gouvernement Gabriel Attal, après le conseil de défense et le conseil des ministres ce mercredi matin. ""Nous ne sommes pas du tout au déconfinement, on en est même loin. On parle d’une adaptation éventuelle du confinement à partir du 1er décembre si la situation sanitaire nous le permet"", a-t-il affirmé, soulignant la ""tension extrême dans les hôpitaux"" lors du compte-rendu du Conseil des ministres.";
1180;"13h21 : Le vaccin Pfizer/BioNTech efficace à 95%, selon des résultats complets de l’essai clinique Le vaccin développé par l’alliance Pfizer/BioNTech est efficace à 95% pour prévenir le Covid-19, selon des résultats complets de leur essai clinique à grande échelle, ont annoncé les sociétés ce mercredi dans un communiqué. C’est mieux que des résultats partiels publiés la semaine dernière et qui montraient ""plus de 90%"" d’efficacité. Cela signifie que 162 membres du groupe placebo de l’essai ont contracté le Covid-19, contre seulement 8 dans le groupe vacciné. Pfizer demandera une autorisation de commercialisation ""d’ici quelques jours"" à l’Agence américaine des médicaments (FDA).";
1181;"13h10 : Les maires demandent à Castex une ""réouverture progressive"" des commerces L'Association des maires de France (AMF) a demandé au Premier ministre Jean Castex ""la réouverture progressive"" des commerces de proximité, dont la fermeture lors du reconfinement est critiquée par de nombreux élus, dans une lettre rendue publique mercredi. ""Il nous paraît souhaitable d'engager une réouverture progressive des commerces de proximité non alimentaires"", a écrit le président de l'AMF François Baroin au chef du gouvernement. Selon M. Baroin, cette procédure ""permettrait d'éviter un retour massif des clients dans ces établissements à l'approche des fêtes de Noël, lorsqu'il deviendra inévitable d'autoriser la reprise de leur activité"".";
1182;"12h53 : A Berlin, la police disperse au canon à eau une manifestation d’""anti-masques""";
1183;La police allemande a fait usage ce mercredi à Berlin de canon à eau pour disperser une manifestation d’opposants aux mesures restrictives imposées par la pandémie de coronavirus en raison de leur refus de porter un masque.;
1184;Peu auparavant, la police avait ordonné la dissolution de ce rassemblement d’entre 5 000 et 10 000 personnes près de la porte de Brandebourg, au cœur de la capitale, après leur avoir enjoint sans succès de respecter les consignes sanitaires.;
1185;12h06 : Baisse du nombre de cas mais augmentation du nombre de morts en Europe, selon l'OMS Le nombre de nouveaux cas de Covid-19 en Europe a diminué la semaine dernière pour la première fois en plus de trois mois, mais les décès dans la région ont continué d'augmenter, révèlent des données de l'OMS publiées ce mercredi. Au total, près de quatre millions de cas ont été enregistrés dans le monde au cours de la semaine dernière, causant la mort de près de 60 000 personnes, a indiqué l'Organisation mondiale de la Santé. L'Europe, qui a vu mardi son nombre total d'infections passer la barre des 15 millions, reste la région du monde la plus affectée.;
1186;"12h02 : Consommation d'internet en hausse de plus de 20% Le trafic sur internet, dopé notamment par le télétravail, le streaming vidéo et les jeux en ligne, connaît depuis fin octobre une situation ""assez analogue"" au premier confinement, avec une consommation en hausse de ""plus de 20%"", selon les données de l’opérateur français Orange.";
1187;12h01 : La Hongrie étend l’état d’urgence jusqu’au 8 février La Hongrie a étendu jusqu’au 8 février l’état d’urgence, décrété pour lutter contre la seconde vague de la pandémie de Covid-19, selon un décret gouvernemental adopté tard mardi soir. Les restrictions, qui comprennent un couvre-feu entre 20h et 5h, l’interdiction des rassemblements et la mise en place de cours en ligne pour les lycées et les universités, devaient initialement prendre fin le 10 décembre.;
1188;"10h24 : 500 000 masques transparents pour les professionnels de la petite enfance Le ministère de la Santé et le secrétariat d'État à l'Enfance ont annoncé mardi la distribution de 500 000 masques transparents au personnel des crèches et des maisons d'assistants maternels. Ils permettront de minimiser l'impact des règles ""contraignantes"" mise en place par le protocole sanitaire et de rétablir un meilleur lien avec les enfants. ""Accéder aux visages et aux émotions des adultes qui les entourent au quotidien est un facteur clé du bon développement des jeunes enfants"", a expliqué Adrien Taquet, secrétaire d'Etat à l'Enfance et aux Familles.";
1189;9h19 : Quatre cadres sur dix alternent télétravail et activité en présentiel Quatre cadres sur dix (39%) alternaient télétravail et activité en présentiel dans les premiers jours du reconfinement, tandis que près d’un tiers des cadres (32%) télétravaillaient à 100%, selon un sondage de Cadremploi réalisé du 6 au 9 novembre.;
1190;8h59 : Les ventes de jeux et jouets ont bondi de 46,6% en octobre 2020 par rapport à 2019 Selon La Banque de France, en octobre, les ventes du commerce de détail ont progressé de 6 % par rapport à l'année dernière après + 3,3 % en septembre. Ce dynamisme est observé à la fois pour les ventes de produits alimentaires (+ 5,3 %) et celles de produits industriels (+ 6,2 %). Les plus fortes croissances concernent l’électronique grand public (+ 16,6 %), le bricolage (+ 23,8 %) et les jeux et jouets (+ 46,6 %), les ménages ayant vraisemblablement anticipé certains achats de Noël notamment par crainte du confinement à venir. En revanche la parfumerie et hygiène (- 7,6 %) et la chaussure (- 3,7 %) s’inscrivent en baisse.;
1191;En (re)confinement, les Français s’adaptent Le reconfinement ne ressemble pas exactement au confinement. Les français s'adaptent, changent leurs habitudes comme le démontre l'Insee. > On vous explique tout dans notre article.;
1192;"8h48 : L'un des élus les plus âgés du Sénat américain contracte le Covid-19 L'un des sénateurs américains les plus âgés de la chambre haute a annoncé mardi avoir été testé positif au coronavirus, alors que le pays connaît un embrasement des nouvelles contaminations depuis plusieurs semaines. ""J'ai été testé positif pour le coronavirus"", a indiqué sur Twitter Chuck Grassley, qui à 87 ans, est le deuxième élu le plus âgé du Sénat. Il a précisé qu'il se sentait bien et n'avait pour le moment ""aucun symptôme"" mais qu'il se mettait en quarantaine en accord avec les recommandations des médecins et celles des Centres américains de lutte contre les maladies.";
1193;8h14 : Le marché automobile européen recule de nouveau en octobre Le marché automobile européen a de nouveau reculé de 7,8% en octobre avec 953 615 véhicules vendus, suite au reconfinement de plusieurs nations, selon des chiffres publiés mercredi par les constructeurs. Le groupe Volkswagen affiche des ventes à -9,1% sur un an et PSA (Peugeot-Citroën-Opel) à -6,6%. Seuls deux groupes voient leurs ventes progresser: Renault (+0,2%) et FCA (Fiat-Chrysler, +3,9%).;
1194;7h59 : Le Brésil menacé d’une deuxième vague Déjà durement touché par le coronavirus, le Brésil, deuxième pays le plus endeuillé au monde, enregistre une hausse des hospitalisations faisant craindre une deuxième vague similaire à celle qui déferle actuellement sur l’Europe et les Etats-Unis. Dans ce pays de 212 millions d’habitants où plus de 166 000 personnes sont mortes du covid-19, la moyenne mobile de décès quotidiens, qui était supérieure à 1 000 durant un interminable plateau de juin à août, était tombée sous les 350 en début de semaine dernière. Depuis samedi, elle est repassée au-dessus de 400.;
