France Loisirs à Grenoble Service de click & collect mardi, mercredi, vendredi et samedi de 10 à 13 heures et de 14 à 17 heures, après commande sur le site internet ou par téléphone au 04 76 44 40 04. ? www.franceloisirs.com/boutique-boutique-de-grenoble-6237.html;
La Dérive à Grenoble Les commandes se font par téléphone au 04 76 54 75 46;
Au Librius à Voiron Mercredi, vendredi et samedi de 14 à 19 heures, en accueil au comptoir pour récupérer les commandes de livres. Une personne à la fois en compagnie du libraire.; par courriel à laderive@aol.com
Commandes par mail : aulibrius@omerveilles.com;
Commandes par chez-mon-libraire : www.chez-mon-libraire.fr (puis choisir Librairie Omerveilles);
Commandes par téléphone sur les horaires de click'n'collect : 04 76 35 52 58. ? http://omerveilles.com;
Colibri à Voiron Commandes au 04 76 05 00 67 ou par mail à contact@librairie-colibri.fr Le service de click & collect débute vendredi 6 novembre à 14h30.;
Abrakadabra à Voiron Commande en ligne sur le site internet ou au 04 57 20 56 89 puis à récupérer en boutique lundi, mardi, jeudi et vendredi de 12h30 à 18h30;
Librairie Nouvelle à Voiron Commande par mail à lalibrairienouvelle@orange.fr ou sur le site Chez mon libraire. Un mail vous avertira de la réception de vos commandes et plusieurs créneaux horaires vous sont proposés pour venir récupérer les livres mercredi de 9h30 à 12h, jeudi et vendredi de 15 à 19 heures, samedi de 14 à 18 heures. ? www.chez-mon-libraire.fr (puis choisir librairie Nouvelle); le mercredi et samedi de 10h à 13h30. ? www.abrakadabra.eu
La bibliothèque de Corenc Durant la période de confinement, la bibliothèque municipale ne sera accessible aux usagers que par le biais d’un service de retrait des réservations. À partir du mardi 3 novembre, les lecteurs pourront réserver des documents depuis le site internet de la bibliothèque, par courriel ou téléphone. Un rendez-vous sera ensuite fixé pour qu’ils puissent venir récupérer leur commande les mardis et vendredis de 16 h à 18 h 45 et le mercredi de 10 h à 12 h et 14 h à 17 h 15. ? www.bibliotheques-petite-chartreuse.fr/corenc;
La médiathèque d'Eybens Réservations en ligne ou par téléphone au 04 76 62 67 45.;
Récupération des livres les mardis, jeudis et vendredis de 16 à 18 heures et les mercredis et samedis de 10 heures à 12h30. ? www.timify.com/fr-fr/profile/mediatheque-eybens;
La médiathèque de Claix Se rendre sur le site internet et réserver au maximum 10 documents par carte et 4 DVD par foyer.;
Réception ensuite du mail qui confirme la disponibilité des documents. Prévoir un délai de 48 heures pour la préparation des documents.;
Prendre rendez-­vous par téléphone au 04 76 98 49 27 du mardi au vendredi de 10 heures à 12h30 et de 14 à 18 heures. ? http://catalogue.ville-claix.fr;
Guillaume Lecoin et Maxime Humbert ont lancé leur fabrication de bières artisanales et ils utilisent des ingrédients issus de l agriculture biologique et au maximum locaux : les trois-quarts de leurs malts viennent de Rhône-Alpes, et ils ont réussi à se faire livrer du houblon de la même région qui sera pour plus de la moitié de la composition dans leurs prochaines cuvées.;
Ils revalorisent leurs drêches (malt concassé résiduel du brassage) en les transformant en cookies ou en les réutilisant dans l’alimentation animale. Ils proposent de la bière blonde, blanche ou ambrée, de la bière IPA mais pas que ! Ils se lancent des défis une fois par mois en proposant des bières éphémères en rajoutant d’autres ingrédients dont eux seuls ont le secret… les clients proposent des noms à chacune de ces différentes bières et c’est ainsi que sont nées “La brune du plateau” ou plus récemment “L’otaumnale”.;
En cette période de confinement, ils ont mis en place un service de livraison aux alentours de 20 km autour d’Optevoz et il est possible de les contacter pour passer commande et les récupérer aux horaires d ouverture de la brasserie (11 novembre compris) 04 74 96 09 39 et par internet : contact.brasseriedupalais@gmail.com;
"Les effets du reconfinement pour endiguer l’épidémie du Covid-19 en France seront visibles ""dans deux à trois semaines"", mais ""on a l’impression"" d’""un frémissement"", notamment en Ile-de-France, a estimé ce lundi l’infectiologue Karine Lacombe, tandis que le directeur de l’AP-HP a évoqué ""une amorce d’infléchissement"". ""Dans certaines régions, en Ile-de-France, on a l’impression d’avoir un frémissement dans la pente épidémique, dans cette croissance que l’on voyait continuer (de manière) exponentielle ces dernières semaines. On a l’impression que cela s’infléchit"", a déclaré Karine Lacombe, cheffe du service des maladies infectieuses à l’hôpital Saint-Antoine à Paris sur BFMTV-RMC.";
"On peut parler, en région Île-de-France, d’une amorce d’infléchissement, a abondé Martin Hirsch, directeur général de l’AP-HP (Assistance publique - Hôpitaux de Paris), sur France Inter. En Ile-de-France, ""ces trois ou quatre derniers jours, on voit plutôt à peu près 80 entrées par jour (en réanimation) à comparer aux 110 (il y a huit jours), et plutôt 400 entrées en hospitalisation par jour, à comparer à nos 500"", a-t-il ajouté.";
"La situation épidémique en Italie est ""largement hors de contrôle"" selon les médecins qui demandent au gouvernement de décréter sans délai un ""confinement total"" pour endiguer la deuxième vague de Covid-19.";
40 000;
Alors que le pays enregistre entre 30 000 et 40 000 nouveaux cas positifs chaque jour, le système sanitaire est sous forte tension, les unités de soins intensifs sont menacées de saturation dans plusieurs régions et les hôpitaux doivent déprogrammer les opérations et examens prévus pour d'autres pathologies.;
"La situation est largement hors de contrôle, a déclaré lundi à la télévision publique RAI le professeur Massimo Galli, chef du département des maladies infectieuses de l'hôpital Sacco de Milan, la capitale de la Lombardie, la région la plus touchée en Italie. ""Les autres maladies ne font pas la grève parce qu'il y a le Covid et il faut s'organiser (...) car autrement la pandémie finira par faire des dégâts qui vont au-delà du déjà très triste grand nombre de morts"", a-t-il ajouté.";
Quatre régions placées en zone rouge;
L'Italie, premier pays d'Europe touché en février par l'épidémie de Covid-19, a enregistré depuis plus de 41 000 morts pour plus de 935 000 cas. Pour tenter de juguler la deuxième vague de l'épidémie, le gouvernement a décidé de classer les 20 régions italiennes en trois catégories, en fonction de la gravité de la situation, allant de la jaune, où un couvre-feu national est en vigueur, à la rouge, où un confinement relativement strict est appliqué.;
"Quatre régions ont été placées en zone rouge par le gouvernement et une cinquième a décidé toute seule de s'auto-confiner, dimanche soir, tandis que deux autres sont en zone orange, le restant des régions étant en zone jaune. Pour la Fédération nationale des ordres de médecins, ces mesures sont insuffisantes et son président Filippo Anelli a exigé ""un confinement total dans tout le pays"".";
Patrick Darlot, le maire de Saint-Bresson (Gard), a pris, comme d'autres élus en France, un arrêté autorisant les commerces à rouvrir en plein confinement, rapporte Midi Libre. Sauf que dans cette petite commune des Cévennes gardoises où vivent 55 habitants, il n'y a aucun commerce.;
Dans cet arrêté, envoyé jeudi 5 novembre à la préfecture, l'élu prend d'autres mesures comme la reprise des activités associatives, culturelles et ludiques, des cérémonies religieuses, de même que le rétablissement de la chasse, précise le quotidien régional. « Je fais confiance à mes concitoyens pour être pleinement conscient des règles d’hygiène. Je n’ai pas à les priver de liberté. Les seuls regroupements que nous avons dans le coin, ce sont ceux des sangliers », a justifié le maire.;
En opposition avec le gouvernement;
"La réponse de la préfecture ne s'est pas fait attendre. Dès le lendemain, le maire a reçu un appel des représentants de l’État, mais il n'en a pas tenu compte. « J’ai à gérer une communauté pour qu’elle vive le plus harmonieusement possible. Je ne peux pas lui dire ""je ne peux rien faire"" », se justifie Patrick Darlot.";
L'édile ne s'affiche pas contre les mesures de sécuritaire sanitaire mais il dénonce le pilotage « aberrant » du gouvernement. Il a fait part de sa décision aux maires des villages environnants, rassemblés au sein de la communauté des communes du Pays viganais, en espérant que sa décision incite ses collègues à faire de même.;
Emmanuel Macron annonçait, le 14 octobre dernier, l'instauration d'un couvre-feu dans certaines grandes villes afin de ralentir l'épidémie de coronavirus. Le lendemain, Fabrice Luchini s'était emporté dans une vidéo postée sur son compte Instagram. Invité du JT de France 2, dimanche 8 novembre, l'acteur a dit regretter ses déclarations.;
« On ne comprend pas ce que ce gouvernement fait. La panique de Véran, l'accent qui s'éteint de Castex. C'est terrifiant, c'est morbide, c'est sordide. On n'a plus envie d'aimer ce gouvernement », avait-il lâché. « Atterré par ces tâtonnements, je ne comprends pas ces toutes incohérences, mais je dois être couillon... », avait-il indiqué en légende de sa vidéo.;
« Je n'ai pas la compétence »;
Sur le plateau du journal télévisé, face à Laurent Delahousse, Fabrice Luchini a reconnu « un coup d'humeur » : « Je m'en excuse. Je me suis permis de parler du gouvernement, c'est absolument débile. Je n'ai pas la compétence. Je connais parfaitement la difficulté sur la crête (le pic de l'épidémie, ndlr). Il y a des drames, il y a de l'économie, des dépressions nerveuses. Le gouvernement est en une situation de crête impossible à réconcilier donc mon mouvement d'humeur sur le ministre de la Santé est inadapté. »;
Laurent Delahousse a ensuite interrogé Fabrice Luchini sur la dernière intervention du ministre de la Santé ayant donné lieu à un coup de colère devant l'Assemblée nationale. « Il engueule tout le monde encore un coup mais je m'arrêterais là parce que ce n'est pas un personnage qui m'intéresse par-dessus tout », a-t-il conclu.;
Nombreux sont les habitants qui, dans ce second confinement, souhaitent retrouver le même service.;
La Ville va donc lancer, ce mardi, une page sur son site internet intitulée “Volontaires solidaires de Grenoble”. Cette fois, deux missions seront plus précisément visées :;
- de l’entraide de voisinage (aide aux devoirs à distance, aide informatique, réparation de vélos ;
- des actions de solidarités auprès des services de la Ville, du CCAS ou des associations. Il s’agit là de se porter volontaire pour des missions précises (décrites au préalable, avec lieu, date ou régularité, organisateur), en s’inscrivant sur la page.; confection de masques 
Le communauté médicale du territoire montilien et l’Agglomération de Montélimar ont obtenu le feu vert de l’Agence régionale de santé pour l’ouverture d’un grand centre de dépistage du Covid-19, a annoncé Julien Cornillet, président de l’Agglo, lundi en fin de journée.;
Des tests antigéniques, dont le résultat sera disponible sous une quinzaine de minutes, seront réalisés sur rendez-vous à partir du lundi 16 novembre au palais des congrès Charles-Aznavour, a précisé Gilles Bonnefond, président national du syndicat des pharmaciens d’officine.;
La vingtaine de professionnels de santé (médecins, infirmières libérales, pharmaciens) d’ores et déjà mobilisée permettra de tenir des permanences quotidiennes du lundi au vendredi toute la journée, et le samedi matin. « 500 à 600 tests par semaine» doivent pouvoir être réalisés, ajoute M. Bonnefond, qui s’ajoutent aux 3000 tests hebdomadaires réalisés par deux laboratoires privés à Montélimar.;
« L’enjeu est de casser les chaînes de contamination », a résumé le Dr Chérif Héroum, maire-adjoint à la Santé, aux Séniors et au Social de Montélimar, accompagné de son homologue à l’Agglo Bruno Almoric.;
Les rendez-vous pourront être pris par internet et par téléphone. Les modalités seront précisées prochainement.;
Le déficit de la Sécurité sociale, une nouvelle fois plombé par le Covid-19, a été revu à la hausse et devrait atteindre 49 milliards d’euros en 2020, contre 44,4 milliards d’euros prévus fin septembre, a annoncé ce lundi le gouvernement.;
Nous avons déposé avec Olivier Véran un amendement au #PLFSS revoyant le déficit de la Sécu pour 2020 à -49 MdEUR, pour tirer les conséquences de l’impact de la seconde vague de Covid-19, a tweeté le ministre des Comptes publics, Olivier Dussopt.;
Revu à la hausse à cause du reconfinement;
Après l’Assemblée nationale, le Sénat se penche cette semaine sur le projet de loi de financement de la sécurité sociale (PLFSS), présenté fin septembre par le gouvernement.;
"Le ""trou"" de la Sécu avait alors été évalué à 44,4 milliards d’euros pour l’année 2020.";
Chiffré en juin à 52 milliards, il avait été revu à la baisse grâce à une récession alors moins profonde que redouté. Mais depuis, la deuxième vague s’est installée sur le pays et le reconfinement a été décrété.;
C’est 2,4 MdEUR de plus que la dernière prévision, pour tenir compte de la perte de recettes de 1,6 MdEUR au dernier trimestre, et des surcoûts sanitaires de 800 MEUR. Cela reste un peu moins que les 52 MdEUR que nous avions envisagés au plus fort de la première vague, a ajouté Olivier Dussopt.;
"Les dernières informations - 551 personnes atteintes de la maladie de Covid-19 sont mortes à l’hôpital ces dernières 24 heures, portant le total des décès depuis le début de l’épidémie à 40 987, a annoncé ce lundi le directeur général de la Santé Jérôme Salomon. - Dès la semaine prochaine, le ministère de la Santé va mettre à disposition des établissements scolaires un million de tests antigéniques à destination des personnels, a indiqué le ministère de l’Education nationale. - Les États-Unis ont franchi ce lundi la barre des 10 millions de cas détectés de contamination depuis le début de la pandémie, selon le comptage de l’université Johns Hopkins, qui fait référence. - C’est avec un déficit encore un peu plus creusé par la crise du Covid-19, à 49 milliards d’euros en 2020, et une rallonge supplémentaire de 800 millions d’euros pour les tests et les Ehpad, que le projet de budget de la Sécurité sociale arrive ce lundi devant le Sénat. - Un vaccin développé par Pfizer (États-Unis) et BioNTech (Allemagne) est ""efficace"" à 90% pour prévenir les infections à Covid-19 selon l’essai à grande échelle de phase 3 en cours, dernière étape avant une demande d’homologation, ont annoncé conjointement ces sociétés. - Bientôt les effets des couvre-feux, puis du reconfinement ? Les indicateurs du Covid-19 ont commencé à donner de premiers signes encourageants, notamment en Ile-de-France, mais la tension dans les hôpitaux reste critique et il est encore tôt pour espérer des mesures moins strictes. - Le président élu des États-Unis Joe Biden va mettre en place une cellule de crise pour tenter de juguler la pandémie de Covid-19 dans son pays, de loin le plus affecté de la planète.";
23h51 : Ce direct est désormais terminé, merci de l'avoir suivi. Retrouvez-nous mardi pour suivre toute l'actualité liée à la pandémie de coronavirus. 22h37 : Le Dow Jones termine en forte hausse;
"Galvanisé par l’annonce d’un futur vaccin contre le Covid-19, l’indice vedette de la Bourse de New York a terminé ce lundi en forte hausse, dépassant des records en séance, tiré par un rebond des secteurs les plus touchés par la pandémie. L’indice des valeurs vedettes, le Dow Jones, a clôturé en hausse de 2,95% à 29.157,97 points et le S&P 500, l’indice le plus représentatif du marché américain, a gagné 1,17% à 3.550,65 points. 22h22 : Les déclarations de Bruno Le Maire sur les commerces Le ministre de l'Économie est l'invité de BFMTV ce lundi soir. ""Il faut que dans les jours qui viennent, je ne compte pas en semaines, on puisse avoir des réouvertures avec des règles sanitaires qui soient les mêmes pour tous"", espère-t-il concernant les commerces non-essentiels, sans donner de dates précises. ""Il faudra des règles sanitaires plus strictes dans les commerces, des règles sanitaires plus strictes dans la grande distribution, peut-être d’ailleurs avec des jauges plus strictes, aujourd’hui c’est un client pour 4 mètres carré, peut-être faut-il passer à un client pour 8 mètres carré, cela peut faire partie des options"", précise-t-il. Il a également annoncé une aide pour les commerçants qui souhaiteraient vendre en ligne : ""Nous allons apporter une aide directe aux commerçants qui veulent se digitaliser eux-mêmes. Ça coûte cher, 1 500 euros en moyenne. Nous apporterons une aide de 500 euros, qui sera disponible début janvier pour tous les commerces qui sont fermés (…) et qui veulent créer leur propre site Internet"". ""S'il faut une aide supplémentaire sur la question des stocks, nous sommes prêts à la regarder et à l'accorder"", a déclaré Bruno Le Maire sur le plateau de BFMTV. ""Effectivement, beaucoup de commerçants vont se retrouver avec des collections d'hiver sur les bras dont il ne sauront quoi faire parce qu'ils n'auront pas pu l'écouler dans la période."" En revanche, ""le Black Friday c’est une opération promotionnelle d’ordre privé, je n’ai pas la possibilité de l’interdire. Il faut parier sur la responsabilité des commerçants et des distributeurs"", a expliqué le ministre. 21h58 : En cartes et en chiffres, pourquoi nous ne sommes pas tirés d'affaire Les explications à lire dans notre article. 21h38 : Situation toujours tendue en Auvergne-Rhône-Alpes En Auvergne-Rhône-Alpes, région la plus touchée de France, les contaminations semblaient se stabiliser à un niveau très élevé depuis quelques jours, selon le directeur général de l’Agence régionale de santé (ARS) Jean-Yves Grall. Mais le pic des hospitalisations ""est encore devant nous (...) ce n’est pas sous contrôle partout et les jours à venir sont très compliqués, forcément"" a prévenu le directeur général de l’AP-HP (Assistance publique-Hôpitaux de Paris) Martin Hirsch.";
"L’Agence régionale de santé (ARS) d’Auvergne-Rhône-Alpes envisage ainsi 200 nouveaux transferts de patients dans les quinze prochains jours. 21h06 : L'élection de Miss France reportée au 19 décembre L'élection de Miss France, initialement prévue le 12 décembre, est reportée au 19 décembre, annonce Le Parisien. Sylvie Tellier, directrice générale de l’Organisation Miss France, nous parlait il y a peu des modalités d'organisation. 21h05 : Le ministre de l'Économie s'exprime sur la crise Bruno Le Maire est l'invité de BFMTV ce lundi soir. ""Je demande à tous les bailleurs, petits bailleurs aux grandes foncières, de renoncer à leur loyer de novembre"", déclare-t-il.";
"20h59 : Un million de tests antigéniques pour les personnels de l'Éducation nationale Le ministère de la Santé va mettre à disposition des établissements scolaires un million de tests antigéniques à destination des personnels, a indiqué ce lundi le ministère de l'Éducation nationale. Le déploiement de ces tests rapides ""devrait commencer la semaine prochaine. Ils seront destinés à tous les établissements situés dans des zones où l'accès aux tests virologiques (RT-PCR) (qui permettent de savoir si une personne est porteuse du virus au moment du test, NDLR) est tendu et lorsque des cas de Covid-19 sont apparus dans l'établissement"", souligne le ministère, confirmant une information des Echos. 20h03 : Record de contaminations en Russie La Russie a enregistré ce lundi un nouveau record de contaminations quotidiennes avec près de 22 000 cas de Covid-19, Moscou dépassant notamment pour la première fois le pic du mois de mai. 20h02 : Plus de 50 millions de cas dans le monde Au total 50 376 020 cas, dont 1 255 803 décès, ont été officiellement détectés dans le monde depuis le début de la pandémie, selon un bilan établi par l’AFP à partir de sources officielles ce lundi. 19h50 : 10 millions de cas détectés aux États-Unis Les États-Unis ont franchi ce lundi la barre des 10 millions de cas détectés de contamination au coronavirus depuis le début de la pandémie, selon le comptage de l’université John Hopkins, qui fait référence. Il n’aura fallu que 10 jours au pays, le plus endeuillé au monde par le Covid-19, pour passer de 9 à 10 millions de cas confirmés après avoir enregistré la semaine dernière plusieurs records de nouvelles infections journalières.";
19h24 : Les Bourses mondiales frénétiques;
"Les Bourses mondiales exultaient ce lundi et les places européennes ont terminé en très forte hausse après l’annonce d’un vaccin ""efficace à 90%"" contre le Covid-19. Les marchés européens se sont alors envolés et sont restés extatiques jusqu’à la clôture: Paris a pris 7,57%, Francfort 4,94%, Londres 4,67%, Milan 5,43% et Madrid 8,57%. Paris, Londres et Milan ont affiché leur meilleure performance en une séance depuis mars, et Francfort depuis mai. Wall Street était pour sa part sur la voie de nouveaux records à la mi-séance, le Dow Jones décollant de 4,20% et l’indice S&P 500 de 2,69%. L’action Pfizer s’envolait de 9,41% vers 17H20 GMT. 19h18 : Confinement partiel en Hongrie En Hongrie, le Premier ministre Viktor Orban a annoncé un confinement partiel à partir de mercredi. Les rassemblements vont être interdits, les restaurants fermés, les événements culturels et de loisirs annulés et le couvre-feu étendu de 20 heures à 5 heures. 19h12 : Non, le masque n'est pas obligatoire pour accoucher Dans un communiqué commun ce lundi, le ministre de la Santé Olivier Véran, la ministre chargée de l'Égalité femmes-hommes Élisabeth Moreno et le secrétaire d'État à l'Enfance Adrien Taquet précisent ""que le port du masque chez la femme qui accouche est souhaitable en présence des soignants mais qu’il ne peut en aucun cas être rendu obligatoire"". 18h57 : Le vaccin annoncé par Pfizer ""plutôt une bonne nouvelle"" pour Salomon Concernant le vaccin annoncé par Pfizer et BioNTech, ""je pense qu'on est plutôt sur des bonnes nouvelles"", dit Jérôme Salomon qui se montre cependant prudent en attendant des données complémentaires. 18h52 : ""Nous sommes à un moment crucial"", dit Salomon Le directeur général de la santé a aussi annoncé que 1 807 479 cas de Covid-19 avaient été comptabilisés au total en France depuis le début de l’épidémie. ""Plus nous respecterons le confinement, plus vite nous pourrons alléger les contraintes qui pèsent sur nous tous"", insiste-t-il. Malgré cela, la continuité des soins est assurée. ""Ne renoncez pas aux soins. Les urgences vitales sont assurées"", assure Jérôme Salomon. 18h49 : Plus de 40 900 décès en France ""Ce soir nous dépassons les 1 807 479 cas et déplorons 40 987 décès"", annonce le directeur général de la Santé. 551 décès sont survenus en 24 heures à l'hôpital. 4 680 personnes sont actuellement hospitalisées en réanimation (+163). 83 évacuations sanitaires ont été réalisées et 200 sont prévues dans les prochains jours. Le record de décès comptabilisés en 24 heures à l’hôpital lors de la première vague de l’épidémie de Covid-19 avait été franchi le 6 avril, avec 613 décès.";
"18h46 : Le directeur général de la Santé Jérôme Salomon s'exprime ""Le pic de l'épidémie est devant nous"", annonce-t-il. ""La deuxième vague progresse toujours, continuons encore nos efforts et freinons encore plus fort."" ""La France est le quatrième pays au monde en nombre de cas. Ceci est dû à un dépistage particulièrement élevé : 2,3 millions de tests cette semaine, soit 24 millions de tests depuis le début."" Il observe ""une progression plus lente"" de celle-ci ""partout où ont été appliquées des mesures de freinage précoce, en particulier le couvre-feu"". 18h23 : Le confinement a notamment pesé sur les résultats des élèves défavorisés Le confinement anticoronavirus du printemps dernier a pesé sur les résultats scolaires, surtout ceux des élèves les plus défavorisés, ont révélé ce lundi les évaluations nationales, même si le recul s’est révélé ""moins inquiétant"" que ce qui pouvait être redouté et a pu parfois être ""amorti"". Réalisés en septembre, ces tests visaient à mesurer les compétences des élèves de CP et de CE1 en français et en maths et ceux de leurs camarades de 6e sur l’ensemble des acquis du primaire.";
"18h15 : L’UE va finaliser ""bientôt"" son contrat avec Pfizer/BioNTech pour acheter jusqu’à 300 millions de doses";
"L’UE va finaliser ""bientôt"" son contrat avec l’américain Pfizer et l’allemand BioNTech, à la suite d’un accord provisoire conclu en septembre, pour leur acheter jusqu’à 300 millions de doses de leur vaccin en préparation, a annoncé ce lundi la Commission européenne. 18h02 : Joe Biden s'exprime après l'annonce d'un potentiel vaccin ""S'il vous plaît, je vous implore de porter un masque"", a-t-il dit lors d'une allocution à Wilmington, dans le Delaware, alors que beaucoup de partisans du président sortant Donald Trump rechignent à le faire. ""Faites-le pour vous, pour votre voisin, le masque n'est pas une posture politique, mais c'est une bonne façon de commencer à rassembler le pays.""";
"18h01 : La ""réunion Zoom"" menacée par un vaccin, l’action plonge La perspective d’un vaccin prochain contre le Covid-19 faisait plonger ce lundi à Wall Street l’action de la plateforme vidéo Zoom, qui permet depuis le début de la pandémie à des millions de salariés, élèves, amis et familles, de se réunir virtuellement. L’action chutait de 13,15% lundi matin à la Bourse de New York, à 435,15 dollars vers 16H30 GMT. Le plongeon avait été un peu plus marqué au début des échanges. 17h53 : Plus de 12,7 millions de cas en Europe Plus de 12,7 millions de cas ont été enregistrés en Europe. Au total, plus de 50,3 millions de cas coronavirus ont été détectés dans le monde depuis décembre, selon un bilan établi par l’AFP à partir de sources officielles. 17h41 : La Bourse de Paris s'envole La Bourse de Paris s’envole de 7,57% à 5 336,32 points à la clôture. 17h22 : La SNCF s'attend à une année 2021 ""très difficile"" ""Durement"" touchée par le reconfinement alors qu'elle était déjà ébranlée par la crise sanitaire, la SNCF s'apprête à vivre une année 2021 ""très difficile"", a prévenu ce lundi son PDG Jean-Pierre Farandou. Après une année 2020 où nous enregistrerons des pertes à un niveau jamais atteint dans l'entreprise, 2021 sera aussi une année très difficile car le virus circulera encore une grande partie de l'année"", a-t-il estimé. ""Nous avons dû déclencher une réduction drastique de l'offre TGV. Nous préparons un ajustement probable des TER et Transilien avec les autorités organisatrices. Nous enregistrons une baisse de 15% de la production des trains de fret. Gares & Connexions connaît des difficultés du fait de la faible activité des commerces"", a-t-il détaillé. 16h42 : Vaccin anti-Covid de Pfizer : le patron de l’OMS salue des ""nouvelles encourageantes"" Le directeur général de l’Organisation mondiale de la santé (OMS), Tedros Adhanom Ghebreyesus, a jugé ""encourageante"" l’annonce faite par les laboratoires Pfizer et BioNTech d’un vaccin ""efficace à 90%"" contre le Covid-19. 16h27 : Le président ukrainien testé positif Le président ukrainien Volodymyr Zelensky, 42 ans, a été testé positif au coronavirus, a annoncé ce lundi son service de presse, précisant que le chef de l’État se sentait bien. M. Zelensky, dont l???épouse avait contracté cette maladie il y a plusieurs mois, ""continuera d’exercer ses fonctions par télétravail, en s’isolant"", souligne le communiqué.";
"16h25 : Les supermarchés s'engagent pour l'agriculture française Les enseignes de supermarché se sont engagées ce lundi, sous la houlette du ministère de l’Agriculture, à davantage mettre en avant les produits frais issus de l’agriculture et de la pêche françaises, notamment en les promouvant dans leurs prospectus sous la bannière ""Plus près de vous et de vos goûts"".";
