6h14 : Confinement, saison 2 : 60 % des Français ont transgressé les règles, selon un sondage;
Plus de la moitié des Français ont transgressé au moins une fois les règles du confinement, utilisant l’attestation de déplacement à d’autres fins que celles indiquées ou en recevant de la famille ou des amis, selon une enquête réalisée par l’Ifop pour consolab parue ce jeudi. Soit 27 points de plus que sur les six premières semaines du premier confinement.;
Les Français ont surtout utilisé les attestations de déplacement pour d’autres motifs que ceux indiqués (24 %), se sont promenés au delà de la limite autorisée d’une heure (17 %), mais ont aussi vu des membres de leur famille chez les uns ou les autres (23 %, soit 8 points de plus qu’au printemps), ou des amis (20 %).;
6h10 : Conférence de presse de Castex à 18 heures pour un premier bilan du reconfinement Deux semaines après le reconfinement des Français, Jean Castex promet un point jeudi à 18 heures sur la deuxième vague de coronavirus. Il risque de doucher les espoirs de ceux -avant tout les commerçants- qui implorent un assouplissement des restrictions.;
"Ce qu'il faut retenir de la journée de mercredi - Les premières vaccinations contre le Covid-19 dans l’Union européenne pourraient avoir lieu ""au premier trimestre 2021"".";
"- Les commerces non-essentiels ne pourront pas rouvrir ""à ce stade"", selon le ministre délégué chargé des relations avec le Parlement et de la Participation Citoyenne.";
- La Savoie est devenue cette semaine le département le plus touché par le Covid-19 en France.;
- On dénombrait ce mercredi 35 879 nouveaux cas confirmés de coronavirus en 24 heures, en France, selon les derniers chiffres de Santé public France, ainsi que 328 nouveaux décès. Près de 32 000 patients sont aussi hospitalisés actuellement, dont 4 789 en;
- L’Assemblée a adopté le quatrième et dernier projet rectifié pour 2020, avec 20 milliards de dépenses supplémentaires.;
- Les États-Unis ont encore battu leur record avec 201 961 cas en 24 heures. Pays d'Europe le plus touché par le coronavirus, le Royaume-Uni a atteint mercredi la barre de 50 000 décès depuis le début de la pandémie.;
Vaucluse Avignon : la cellule senior reboostée pour le confinement;
Lundi 9 novembre, la cellule solidarité senior a intégré ses nouveaux locaux, dans l'hôtel de Brantes à Avignon. Créée au début du premier confinement, au sein du département de la tranquillité publique, elle n'a jamais cessé de fonctionner depuis et a été reboostée avec le reconfinement. Grâce à ce dispositif, les seniors isolés et fragiles peuvent bénéficier d'un conseil, d'un accompagnement, se faire porter à domicile des attestations préremplies, des repas en lien avec le CCAS, des médicaments, des masques ou encore des corbeilles solidaires, préparées par le supermarché solidaire de l'association Ici Pass. Deux numéros : 04 13 60 51 45 ou 04 13 60 51 46.;
« Les sapeurs-pompiers des Hautes-Alpes ont un réel souci. Le calendrier, c’est la vie des casernes », dixit Jean-Pierre Pic, président de l’Union départementale des sapeurs-pompiers des Hautes-Alpes (UDSP 05). Et le calendrier, enfin sa distribution, est menacé cette année. À cause de la crise sanitaire, les sapeurs-pompiers ne pourront certainement pas faire leur porte-à-porte traditionnel pour le distribuer dans les villages et les quartiers. Et récolter en échange ceux que veulent bien leur donner leurs concitoyens.;
« Cet argent-là fait vivre les casernes »;
Car le calendrier, tout comme le bal du 14-Juillet et autres lotos, c’est une ressource importante pour les soldats du feu. « Cet argent-là fait vivre les casernes », souligne encore Jean-Pierre Pic. Finance plus précisément la vie des 34 casernes que compte le département. « C’est le paquet de gâteau qui accompagne le thé et le café, le petit pot qu’on prend après une manœuvre, le casse-croûte, tout ce qui est cohésion de groupe. Pour les casernes les plus importantes, du matériel pour faire du sport. En résumé, cela finance tout ce qui peut améliorer le bien-être des pompiers dans leurs casernes. » Dans un département où plus de 90 % des sapeurs-pompiers sont des volontaires, ce bien-être est d’autant plus essentiel. « Si les pompiers sont bien dans leur casernes, ils resteront. »;
L’argent sert aussi à financer la cotisation à la fédération nationale mais aussi les adhésions à la complémentaire santé. « On essaye de batailler pour que les communautés de communes et les communes puissent les prendre en charge. À certains endroits, c’est ce qui se fait, sinon, ces cotisations incombent aux sapeurs-pompiers volontaires comme professionnels », précise le président de l’UDSP.;
« On a laissé libre à chaque centre de secours de s’adapter »;
Cette semaine, Jean-Pierre Pic a rencontré les pompiers du département en visioconférence. « Leur inquiétude est réelle », explique-t-il. Au-delà de l’aspect financier, sans tournée, les sapeurs-pompiers perdent aussi une occasion de se lier à la population qui l’entoure. « Surtout dans les petits villages, nos anciens attendent les sapeurs-pompiers. En général on a notre petite enveloppe prête dans l’entrée ou sur la télé. On prend des nouvelles, on discute. Je pense que cet aspect-là va beaucoup manquer aussi. »;
Alors, ils tentent de se réorganiser. Chaque caserne pourra remédier au problème comme elle le souhaite, comme en passant par les commerçants locaux. « On va faire un appel auprès des habitants. Chaque caserne a une boîte aux lettres, peut-être que les étrennes pourraient y être déposées. Ou alors, on envisage aussi de distribuer les calendriers en décembre ou janvier, selon la situation sanitaire. On a laissé libre à chaque centre de secours de s’adapter. Au niveau de l’UDSP, nous nous sommes engagés à faire de la promotion et à leur venir en aide », conclut Jean-Pierre Pic.;
La question de la semaine Utilisez-vous les services de « clic & collect » des commerçants vauclusiens ?;
Contrairement à ce qui s’était passé lors du premier confinement, de nombreux commerçants vauclusiens avaient anticipé la situation actuelle. Ils ont mis en place un service de « clic & collect » : on commande ses articles sur internet et on passe les chercher au magasin, sans entrer à l’intérieur. Souvent, il est aussi possible de se les faire envoyer à domicile ou de se les faire livrer. L’action des commerçants est également relayée par plusieurs partenaires institutionnels, comme les communes, la CCI de Vaucluse ou la Région Sud. Afin de les soutenir, utilisez-vous, ou envisagez-vous d’utiliser le services de « clic & collect » des commerçants vauclusiens ?;
"Je suis attentif à ce qui se passe, pour l’instant, je n’ai pas décidé, a-t-il indiqué au micro de RMC. ""On est encore à 15 jours de l’évènement potentiel, on a le temps de prendre des décisions. Les autorités parlent régulièrement et changent d’avis parfois.""";
"Amazon France n’a ""pas encore décidé"" s’il allait repousser ou non la date du Black Friday, une mesure demandée par plusieurs fédérations de commerçants dont beaucoup sont actuellement fermés pour respecter le reconfinement, a déclaré vendredi son directeur général Frédéric Duval.";
"Quatre fédérations de magasins de centre-ville et centres commerciaux ont demandé dimanche au gouvernement de restreindre les ventes en ligne ""aux seuls produits de première nécessité"" et d’interdire le ""Black Friday"". Le mastodonte de la vente en ligne est actuellement accusé par de nombreux commerces fermés de profiter abusivement de la situation.";
Je souhaite que les Français fassent des économies;
"En cette période un peu troublée, j’ai le rôle de servir tous les clients sur le territoire en leur offrant les produits dont ils ont besoin. Je souhaite que les Français fassent des économies, s’est défendu le patron d’Amazon France. ""Quand je vois les petits commerces qui sont fermés, évidement que j’ai le cœur fendu et que j’ai envie de les aider pour qu’ils puissent réaliser ce que nous appelons la transition digitale"", a-t-il affirmé.";
Selon lui, 30% des commerçants français vendent en ligne, contre 72% de leurs homologues allemands.;
Amazon France propose aux commerçants désireux de réaliser leur transition numérique de les assister en leur offrant trois mois de cotisation ou en leur donnant des crédits à leur arrivée sur la plateforme pour que leurs produits puissent apparaître en position élevée dans les algorithmes de recherche. Amazon met également 300 personnes à leur disposition en France pour les accompagner.;
Mardi, Bruxelles a également accusé Amazon d’avoir enfreint les règles européennes de concurrence, accroissant encore la pression internationale contre les plateformes soupçonnées d’abuser de leur toute-puissance.;
"Je suis évidement en désaccord avec les affirmations préliminaires et nous allons tout faire pour montrer à la Commission européenne qu’on fait exactement le contraire de ce qu’elle pense, a encore répondu M. Duval. ""Dans le volume d’affaires d’Amazon, la part des entreprises tierces qui vendent est passée de 3% en 2000 à 60% en 2019. La croissance de ces entreprises est le double de celle des ventes d’Amazon"". Selon lui, son groupe ne représente ""que 1%» du marché de la distribution en France et collabore avec 150 000 entreprises en Europe"".";
Chiffre d'affaires en progression de 40 à 50 %;
"Depuis le reconfinement, le patron d’Amazon France approuve cependant les estimations selon lesquelles son chiffre d’affaires a progressé de ""40-50%"". ""Je suis un site internet comme les autres, il y a des distributeurs plus gros que nous"", assure-t-il encore.";
Le personnel hospitalier du Centre hospitalier Pierre-Oudot a eu la surprise de découvrir, ce jeudi 12 novembre, une livraison de 150 pots de chrysanthèmes. Un geste délicat signé du magasin Botanic de L’Isle-d’Abeau. « On est une grosse jardinerie dans le secteur et comme on a connu quelques ennuis avec le confinement, on cherchait à donner nos quelque 300 fleurs en grande quantité à des personnes susceptibles d’être intéressées », confie le patron, Sébastien Chapy.;
Et plutôt que de tout jeter à la benne, le directeur de Botanic s’est tourné vers le Groupement hospitalier Nord-Dauphiné (GHND). « À la fois, par le geste, ça leur apporte un peu de réconfort et de soutien au vu de la crise qu’ils traversent et à la fois je me “débarrasse” de ces invendus subis. Parce que non, on ne s’amuse pas à faire des dons à chaque fois. »;
Du côté du GHND, on salue l’initiative. « Contrairement à ce que l’on peut croire, les chrysanthèmes et les compositions sont magnifiques ! Comme elles sont en pots, on pourra très bien les replanter dans le jardin ou les garder comme ça. Merci à Botanic ! »;
"Pour cela, le Premier ministre Jean Castex a annoncé ce vendredi qu'il ""déposera au Parlement dans les toutes prochaines semaines un projet de loi proposant ce nouveau calendrier électoral et les conditions d’organisation de ces scrutins, sur la base des propositions"" de l’ancien président du Conseil constitutionnel, indique Matignon dans un communiqué.";
"Dans ce document élaboré après avoir réalisé une soixantaine d’auditions (partis politiques, présidents de chambres, associations d’élus...), Jean-Louis Debré invite le Premier ministre Jean Castex à rendre sa décision ""à très bref délai"", ""dès le début du mois de décembre 2020"".";
"Reporter les élections régionales et départementales de mars à fin juin 2021 serait ""une option raisonnable"" au regard de la situation sanitaire et politique, préconise le rapport commandé par l’exécutif et remis vendredi par l’ancien président du Conseil constitutionnel Jean-Louis Debré.";
"Obtenir ""la plus large adhésion possible";
"Selon Matignon, un projet de loi devrait être ainsi présenté en Conseil des ministres entre le 2 et le 16 décembre. Le report des élections régionales et départementales était la piste privilégiée depuis plusieurs semaines, mais l’exécutif cherche avant d’acter ce décalage à obtenir ""la plus large adhésion possible"", dixit Matignon, après la cacophonie ayant entouré la tenue des deux tours des municipales en mars et juin derniers.";
Plusieurs figures politiques s’étaient prononcées ces derniers jours pour un report des élections, du premier secrétaire du PS Olivier Faure au président (LR) du Sénat Gérard Larcher en passant par le patron d’EELV Julien Bayou.;
Dans un contexte épidémique incertain, et alors que l’état d’urgence sanitaire prévaudra en France au moins jusqu’au 16 février, des craintes entouraient non seulement le déroulé des opérations le jour du vote, mais aussi la possibilité de faire campagne dans de bonnes conditions.;
"Dans son rapport, M. Debré appelle aussi le Conseil scientifique à remettre au Parlement ""un point de situation sur l’évaluation de la situation sanitaire avant la tenue des scrutins"", sans que cela ne constitue ""une clause de revoyure automatique"". Il demande aussi une évaluation spécifique du contexte épidémique en Guyane. Si un consensus se dessine donc autour du report, des arbitrages devront être pris autour des ""aménagements"" dans ""la préparation et la tenue"" des scrutins.";
Envisager le développement du vote par correspondance ou par internet;
"L’ancien ministre de l’Intérieur de Jacques Chirac suggère ainsi au gouvernement ""d’envisager le développement du vote par correspondance ou par internet"", sans pour autant se prononcer en faveur de la mise en place de tels dispositifs.";
"Le vote par correspondance, supprimé en 1975 notamment en raison de ""fraudes massives"" comme le rappelle Matignon, a trouvé de nouveaux défenseurs ces derniers jours dans le monde politique. Le gouvernement paraît partagé sur la question. Le ministre de l’Intérieur Gérald Darmanin s’est exprimé contre, mais son collègue Marc Fesneau (Relations avec le Parlement) a jugé vendredi que cette voie devait être ""explorée"".";
Il semble donc plus prudent, à ce stade des réflexions et des éléments transmis par le ministère de l’Intérieur et le ministère de l’Europe et des affaires étrangères, de préconiser de se borner à reconduire, en les précisant, les facilitations d’exercice du vote par procuration permises lors du deuxième tour des municipales en juin, écrit M. Debré.;
"Chaque électeur pourrait ainsi être titulaire de deux procurations. Et des ""autorités compétentes"" pourraient ""se déplacer pour établir ou retirer les procurations de certaines catégories de personnes"", notamment les plus vulnérables.";
Enfin, M. Debré souhaite majorer le plafond des dépenses électorales, alors que certains frais sont pris en compte depuis le 1er septembre.;
Et un footballeur professionnel de plus positif au coronavirus !;
Ce vendredi, la fédération égyptienne a annoncé que sa star Mohamed Salah, attaquant des Reds de Liverpool, avait contracté le Covid-19.;
Salah, qui participait au rassemblement des Pharaons lors de cette semaine de rencontres internationales, «ne présente aucun symptôme» et les «autres membres de l’équipe ont été testés négatifs», ajoute la fédération.;
Les Egyptiens reçoivent le Togo ce samedi (20h) en match de qualification à la prochaine Coupe d'Afrique des nations (CAN).;
1 876 personnes sont décédées, en Isère, entre le 1er septembre et le 2 novembre dernier, contre 1 528 durant la même période l’année dernière. Soit une hausse de 23 % selon ces statistiques analysées par l’Insee. C’est également plus qu’en 2018, où 1 550 personnes avaient perdu la vie, sur cette même période en Isère.;
Dans la région Auvergne-Rhône-Alpes, la hausse est de 20 %, avec un record pour la Loire (+34 %). Dans tous les départements, le nombre de décès est à la hausse, sur cette période, à l’exception du Cantal.;
Dans la région, cette surmortalité restait modérée jusqu’au 18 octobre, mais elle a connu un emballement la dernière semaine du mois (+61 %). Une augmentation largement attribuée à la deuxième vague de l’épidémie de Covid-19.;
L'annonce de deux cas positifs au Covid-19 au sein du groupe fidjien jeudi avait jeté un froid sur la rencontre France - Fidji, comptant pour la première journée de la Coupe d'automne des nations.;
Selon plusieurs médias, le trois-quart centre Semi Radradra, ancien joueur du RC Toulon ou de l'UBB, serait un de deux joueurs infectés. Il ne figurait d'ailleurs pas dans le groupe fidjien présenté ce vendredi matin.;
La commission médicale compétente sur cette rencontre a émis vendredi matin un avis défavorable à sa tenue. De nouveaux tests devaient être menés jeudi avec des résultats attendus ce vendredi.;
Galthié rappelle ses cadres;
En milieu d'après-midi, l'annulation de la rencontre a été officialisée par le comité des Six Nations, qui organise la Coupe d'automne des nations. Ce dernier n'a pas entériné résultat sportif de ce match annulation mais le calendrier très serré devrait offrir une victoire sur tapis vert au XV de France.;
Loïc Mollet, directeur de la délégation de l’ARS de Savoie, l’a dit clairement : « Ces évacuations permettent de se redonner des marges dans les hôpitaux de la Savoie pour accueillir de nouveaux patients, covid ou non, dans les services de réanimation ». Et dans cette optique, deux nouveaux patients covid du département ont été transférés par avion depuis l'aéroport Savoie Mont-Blanc à Voglans vers à Tours en Indre-et-Loire.;
Leur évacuation s’est faite à l’aide d’un avion du constructeur Piaggio, spécialement médicalisé pour ce type de transport. Les malades sont arrivés sur le tarmac à bord de deux ambulances avant d’être embarqués dans l’appareil, accompagné de deux médecins et d’une infirmière du Samu 73.;
Ce vendredi 13 novembre, une poignée d’acteurs de la montagne du bassin grenoblois manifestent actuellement pour un accès responsable à la nature pendant le confinement. Ils ont pris la liberté de se retrouver au sommet du Grand Colon, où ils ont illuminé à la tombée de la nuit un grand cœur.;
C'est toute l'agglomération grenobloise qui a été témoin de ce coup de force;
En effet, les montagnards demandent de revoir la règle commune du 1 heure/1 km depuis le domicile. Et dans le bassin grenoblois, ils sont nombreux à plaider pour étendre la limite de déplacement à au moins 10 km de son domicile. Un collectif d’acteurs de la montagne du bassin grenoblois guidé entre autres par Frédi Meignan, le président de Mountain Wilderness avait fait récemment une demande officielle auprès de la préfecture de l’Isère pour organiser une manifestation.;
« Prendre l'air, c'est ne pas tomber malade » L’idée : former un cœur au sommet du Grand Colon, à l’image de celui qui avait été réalisé aux Vans pour manifester contre le projet d’extension de la station de Chamrousse. « Nous demandions de changer la règle d’un kilomètre, une heure. Et cette demande n’était pas uniquement pour les montagnards mais d’abord pour permettre à tous les habitants de pouvoir sortir, prendre l’air, d’autant que le confinement risque de durer longtemps, indique Frédi Meignan. Mais la préfecture a refusé de délivrer l’autorisation. Alors une poignée d’irréductibles ont décidé quand même de monter au Grand Colon, et de prendre la liberté de manifester. »;
"Si vous craignez Bill Gates et ses vaccins vous implantant des puces sur fond de 5G, des euthanasies massives au Rivotril dans les Ehpad, ou encore d'être contrôlé par un confinement inutile, le film Hold-up est pour vous. Et cet article aussi. Face à la pandémie de covid-19, des élus s’inquiètent du scepticisme voire du complotisme autour de la maladie, à l’image du controversé film Hold-Up, présenté par son auteur comme un ""documentaire censuré"". ""J’ai même emmené des gens voir des cercueils pour qu’ils comprennent"", raconte le député du Haut-Rhin Olivier Becht (Agir, droite), évoquant l'incrédulité de certains de ses concitoyens. Hold-up est-il complotiste? Sans aucun doute : une théorie du complot, c'est une hypothèse selon laquelle un événement (ici la pandémie) a été causé ou entretenu par l'action concertée et secrète d'un groupe de personnes qui avaient intérêt à ce qu'il se produise ou se poursuive. Sans, bien sûr, le démontrer - auquel cas il s'agit d'un véritable complot. Cela est rarement explicitement dit, personne n'ayant envie de passer pour un complotiste, comme le rappelle l'historienne belge Marie Peltier sur France Inter ce vendredi matin. De fait, c'est exactement ce que l'on retrouve dans ""Hold-up"", surtout vers la fin de ce long film (2h45) : qu'il s'agisse des masques, de l'origine du virus, de son contrôle, de sa dangerosité ou encore des mesures de restriction, tout aurait été orchestré et entretenu dans le but de satisfaire une élite qui en tirerait profit. C'est parfois dit explicitement, le plus souvent suggéré. Mais jamais démontré. Jusqu'à l'étonnant passage avec la célèbre sociologue de gauche Monique Pinçon-Charlot:";
"Elle estime que, comme ""l'holocauste"" à l'époque ""des nazis"", la pandémie doit permettre d'éliminer les plus pauvres de la planète, devenus inutiles aux riches, soit 3,5 milliards de personnes. Le film a-t-il été censuré? En matière de complotisme, c'est récurrent : le film aurait été ""censuré"", comme le clame le site internet de son producteur, barrant d'un énorme ""censuré"" le titre Hold-up.";
"Un classique en matière de complotisme : si on est censuré, c'est qu'on publie quelque chose qui dérange, au point de ne pas pouvoir être montré. On a donc tout intérêt à prétendre avoir été censuré. Voire à l'être vraiment. Surtout, si Hold-up a été censuré c'est plutôt raté : d'abord, le film a été vu par plus d'un million de personnes en seulement 24 heures rien qu'en France. Ensuite, s'il a été supprimé de certaines plateformes vidéo, il est toujours disponible en intégralité sur d'autres. Comme censure, on a vu plus efficace... Enfin, et c'est le plus étrange, Pierre Barnérias, l'auteur du film, ne l'a pas mis sur son propre site - seulement la bande-annonce. Pour mieux dénoncer une censure ? Contacté, il n'a pas répondu à notre demande. Pourquoi fait-il polémique? Dès jeudi, quelques heures après la mise en ligne du film, les voix se sont élevées de part et d'autre : les défenseurs du ""documentaire"", d'une part, dont certains sont très en vue, comme l'actrice Sophie Marceau, de quoi donner au film une visibilité inespérée ";
"Financé par une cagnotte en ligne (près de 200 000 euros rassemblés par plus de 5 000 personnes), ce documentaire présenté comme une ""enquête"" sur des ""mensonges"", des ""manipulations"" et de la ""corruption"" fait parler près d'une quarantaine d'experts divers qui dénoncent les mesures prises contre la crise du covid-19. Et se termine sur l'hypothèse d’un complot mondial autour de la pandémie. Sur la forme, il est plutôt réussi, léché, efficace. Sur le fond, avant même la dénonciation d'une sorte de complot mondial, il multiplie les approximations, les incohérences et les contre-vérités, voire les erreurs les plus basiques. Et c'est tout le problème : se prétendant une ""enquête"", il ne donne la parole qu'à ceux qui remettent en cause la gestion de la pandémie, tout en multipliant les erreurs factuelles. Pas mal d'incohérences Les exemples ne manquent pas : Hold-up embrasse d'abord la thèse selon laquelle le virus n'est pas très grave, qu'on surestime sa dangerosité, sa mortalité - la fameuse ""grippette"". Mais plus loin, il explique qu'il est destiné (il a donc été créé...) pour faire baisser la population mondiale, en supprimant les ""inutiles"". Un virus bénin pour tuer la moitié de l'humanité ? C'est mal vu. Dans la même logique, le covid existerait pour engraisser les multinationales du secteur pharmaceutique. Là encore, si le virus est si inoffensif, comment ? D'autres passages sur le masque sont éloquents : le film dénonce aussi bien l'absence de masques, au printemps, mal gérée par le gouvernement - ce qui est un fait reconnu - que... l'obligation de porter le masque et sa prétendue inutilité, voire sa dangerosité. D'innombrables erreurs factuelles... voire de purs mensonges Au-delà de ces incohérences, Hold-up se distingue par quelques couplets franchement faux pour une ""enquête"". Autant une erreur est toujours possible, autant quand il y en a une toutes les cinq minutes, c'est soit de l'amateurisme, soit un acte assumé. Tristan Mendès France, qui travaille notamment pour l'Observatoire du conspirationnisme, note au fil d'une série de messages que la plupart des intervenants sont très connus pour être des complotistes assumés:";" et de l'autre, de nombreux élus, médecins et autres personnalités, pour dénoncer la ""propagande complotiste"" du film. A noter que l'ancien ministre de la Santé et médecin Philippe Douste-Blazy, qui intervient dans Hold-up, s'en désolidarise désormais ""pour ne pas ajouter de la confusion aux moments douloureux que nous vivons""."
23h59 : Ce live est terminé pour aujourd'hui, merci à tous de l'avoir suivi.;
Les principales informations à retenir La pandémie de Covid-19 a fait au moins 1 294 539 morts dans le monde depuis décembre.;
"Le chef de l’Organisation mondiale de la santé a salué la rapidité avec laquelle est menée la course aux vaccins mais a demandé que toute ""avancée scientifique"" bénéficie à tous les pays.";
"Devant la baisse ""fragile"" de la deuxième vague de Covid-19, Jean Castex a annoncé le maintien du confinement au moins jusqu’au 1er décembre.";
Le Conseil constitutionnel a validé vendredi la prolongation de l’état d’urgence sanitaire.;
Le rapport Debré recommande de reporter à fin juin 2021 les régionales et départementales.;
Une greffe de poumon sur un patient qui présentait une insuffisance respiratoire aiguë due au virus du Covid-19 a été réalisée à l’hôpital Foch à Suresnes dans les Hauts-de-Seine.;
"Lors d'une conférence de presse, le président américain Donald Trump s'est réjoui : ""Pfizer a annoncé lundi que le vaccin contre le virus chinois est efficace à plus de 90%. C'est plus haut que toutes nos attentes"". ""Il sera autorisé très rapidement, nous l'espérons"", a-t-il ajouté.";
"23h : Ces questions qui entourent le futur vaccin Conservation à très basse température, logistique, effets secondaires : ces questions restent en suspens après l’annonce, par Pfizer et BioNTech, d'un vaccin contre le Covid-19. 22h40 : ""Nous l'avons fait en moins d'un an"" ""La durée de production d'un vaccin en moyenne peut durer 8 à 12 ans. Nous l'avons fait en moins d'un an. Si vous avez une administration différente avec d'autres au pouvoir, à mon avis ce que nous avons accompli aurait pris 3 ou 4 ans, et cela serait resté sur les bureaux de la FDA (l'agence du médicament aux États-Unis, NDLR) pendant des années. On l'a fait cinq fois plus vite qu'en moyenne"", a ajouté Donald Trump. Et de préciser : ""Des millions de doses s'apprêtent à inonder le marché. Nous sommes prêts pour cette autorisation finale. Dès que ce sera le cas, le vaccin sera disponible pour toute la population, sauf peut-être dans l'État de New York, où, pour des raisons politiques, le gouverneur a décidé de prendre son temps avec le vaccin. Il ne fait pas confiance à ceux qui ont produit le vaccin, et pourtant il vient des meilleurs laboratoires au monde. Mais il ne fait pas confiance à cette administration."" 22h30 : Selon Trump le vaccin de Pfizer sera approuvé ""très très prochainement"" Le président américain sortant Donald Trump prend la parole au sujet de coronavirus et de la course au vaccin. Au sujet du vaccin anti-Covid de Pfizer, il affirme qu'il pense qu'il ""sera approuvé très très prochainement"". Il ajoute : ""Pfizer a annoncé lundi que le vaccin contre le virus chinois est efficace à plus de 90%. C'est plus haut que toutes nos attentes"". ""Le vaccin sera distribué aux personnes qui travaillent en première ligne, aux personnes âgées, aux personnes vulnérables, c'est une question de semaines"", affirme-t-il. Les laboratoires Pfizer (Etats-Unis) et BioNTech (Allemagne) avaient annoncé lundi que le produit qu'ils développaient était ""efficace"" à 90% pour prévenir les infections Covid-19, selon l’essai à grande échelle de phase 3 en cours, dernière étape avant une demande d’homologation. Donald Trump a également écarté toute mise en place ""par mon administration"" d'un confinement au niveau fédéral. 20h45 : Le Chili rouvre ses frontières aériennes Le Chili a annoncé la réouverture de ses frontières aériennes aux ressortissants étrangers, fermées depuis mars, à travers un seul point d’entrée : l’aéroport international de Santiago. Les voies terrestres et maritimes restent fermées. 20h40 : ""Allègement prudent"" en Islande L’Islande a annoncé un ""allègement prudent"" de ses mesures en place contre l’épidémie, dont la nouvelle vague est sur la pente descendante ces derniers jours dans le pays. Cet assouplissement, effectif à partir de mercredi, inclut une réouverture des salons de coiffure et de beauté, la reprise des leçons de conduite, ainsi que la reprise des activités pour les moins de 15-16 ans uniquement. 20h35 : En Belgique, le pic de la deuxième vague atteint La Belgique a vraisemblablement atteint cette semaine le pic de la deuxième vague de la pandémie avec près de 1 500 malades hospitalisés en soins intensifs, un chiffre désormais en léger recul, ont indiqué les autorités sanitaires. Le Premier ministre Alexander De Croo a toutefois écarté à ce stade tout assouplissement des restrictions.";
20h32 : 467 décès en 24 heures Selon les chiffres de Santé publique France publiés vendredi soir, on dénombrait 467 décès supplémentaires dus au coronavirus en 24 heures. Au total, 43 891 personnes sont mortes du Covid-19 depuis le début de la pandémie.;
Par ailleurs, le nombre de cas positifs enregistrés en 24 heures était de 23 794, pour un total de 1 922 504 depuis le début de la pandémie. Le taux de positivité des tests en baisse par rapport à la veille, à 17,17%. Ce vendredi, 32 676 patients étaient hospitalisés, soit 22 patients de plus que la veille. Enfin, 4 887 patients se trouvent actuellement en réanimation, un chiffre en légère augmentation par rapport à jeudi.;
