L’action “coup de pouce” (accompagnement à la scolarité) continue de fonctionner normalement.;
Pour les démarches administratives, il est conseillé de privilégier les contacts par mail et par téléphone autant que possible.;
Les familles peuvent se rendre au Patio aux horaires d’ouverture indiqués ci-dessus (se munir d’une attestation de déplacement dérogatoire pour activités “périscolaires”).;
Concernant le déplacement des jeunes adhérents entre leur domicile et le Pôle jeunesse (ou entre le collège et le Pôle jeunesse), une attestation sera à votre disposition dès la semaine prochaine. Cette attestation ne peut servir que pour les déplacements vers le Pôle jeunesse et aux horaires d’ouverture indiqués. La Ville ne saurait être responsable de toute autre utilisation de cette attestation.;
Certains animaux peuvent attraper le covid-19 et les visons peuvent même contaminer l’humain. Mais il n’existe pas de preuve à ce stade que ce saut entre espèces aggrave l’épidémie, selon les scientifiques, prudents mais vigilants après les annonces spectaculaires du Danemark.;
15 millions de visons gazés;
La Première ministre danoise Mette Frederiksen a annoncé mercredi l’abattage de la totalité des plus de 15 millions de visons du pays, affirmant qu’une version mutée du Sars-Cov-2 qui pourrait menacer l’efficacité d’un futur vaccin avait été transmise par ces animaux à douze personnes.;
L’annonce a fait l’effet d’une bombe dans les médias à travers le monde, dans un climat de grande angoisse face à une pandémie de Covid-19 qui a déjà fait plus de 1,2 million de morts en moins d’un an.;
Mais de nombreux experts se sont montrés circonspects, s’interrogeant sur la réalité des supposés dangers de cette mutation en l’absence de publication scientifique.;
La science par communiqués de presse;
Je souhaiterais vraiment que cette tendance à faire de la science par communiqués de presse cesse. Il n’y a aucune raison que les données génomiques ne puissent pas être partagées pour permettre à la communauté scientifique d’évaluer ces affirmations, a dénoncé sur Twitter Angela Rasmussen, virologue à l’université de Columbia (New York).;
Les virus à ARN, comme le coronavirus apparu en Chine fin 2019, mutent tout le temps, sans nécessairement de conséquences significatives. Aucune étude scientifique ne démontre d’ailleurs à ce stade qu’une des nombreuses mutations du SARS-Cov-2 ait pu modifier sa contagiosité ou sa dangerosité.;
Ni plus pathogène, ni plus virulent, mais...;
La contamination de visons n’est pas non plus une nouveauté. Outre le Danemark, de nombreux élevages ont été touchés depuis le mois de juin aux Pays-Bas, aux Etats-Unis ou en Espagne. Et quelques cas d’infections d’êtres humains par des visons ont également été rapportés.;
Les annonces danoises vont plus loin, décrivant le passage, du vison à l'humain, d’une souche différente du virus.;
D’après les informations des autorités danoises, ce virus n’est pas plus pathogène ni plus virulent, indique Gilles Salvat, expert de l’agence sanitaire française Anses.;
"Mais la crainte est qu’il ""émerge comme second virus dominant dans la population (...). Faire un vaccin pour une souche est déjà compliqué, si on doit en faire contre deux, quatre ou six souches c’est encore plus compliqué"", poursuit le spécialiste, qualifiant ainsi de ""précaution"" la décision d’abattage des visons.";
D'autres mutations similaires;
Cette mesure est entièrement justifiable d’un point de vue sanitaire pour éliminer une source de transmission du virus conséquente, renchérit le Pr François Balloux, de l’University College de Londres.;
"Mais ""évoquer le risque que les visons pourraient générer une seconde pandémie paraît excessif et contre-productif dans le climat anxiogène actuel"", indique-t-il, notant que des mutations similaires existent déjà dans la population sans s’être répandues.";
"On sait que ce virus avec les mêmes mutations a émergé dans des élevages de visons, a été transmis à des gens et n’est pas du tout monté en fréquence, il reste rare dans la population, insiste-t-il, même s’il reconnaît que ce n’est pas ""entièrement impossible"" que cette lignée ""puisse se répandre et rendre les vaccins moins efficaces"".";
Il est trop tôt;
"Les ""véritables implications des changements"" apportés par la mutation qui touche la protéine permettant au virus d’entrer dans une cellule ""n’ont pas été évaluées par la communauté scientifique"", a de son côté expliqué James Wood, professeur de médecine vétérinaire à l’Université de Cambridge.";
Il est trop tôt pour dire que ce changement provoquera un échec des vaccins ou de l’immunité, a-t-il ajouté, cité par l’organisme britannique Science Media Centre.;
Outre les visons, des cas de contaminations par le virus du Covid-19 ont été recensés chez d’autres carnivores: surtout des chats, mais aussi des chiens et même des tigres et des lions d’un zoo de New York.;
"A ce stade, ""le risque d’une propagation du Covid-19 des animaux aux Hommes est considéré comme très faible"", estiment toutefois les Centres américains de prévention et de lutte contre les maladies (CDC).";
Chiens, chats... et furets?;
"Le chien ou le chat ""sont des culs-de-sac épidémiologiques - c’est-à-dire qu’ils peuvent héberger le virus provisoirement mais ils ne le multiplient pas suffisamment pour être contagieux"", insiste Gilles Salvat.";
"Après les annonces danoises, l’académie de médecine française a tout de même appelé vendredi les personnes infectées à ""éviter tout contact"" avec leurs animaux de compagnie, en particulier les furets, de la même famille que les visons.";
"Angela Rasmussen s’inquiète elle d’une installation du virus chez les chats non domestiques. ""Les chats sont réceptifs à l’infection et il y a des millions de chats sauvages aux Etats-Unis (et des millions de plus dans le monde)"", souligne la virologue.";
Si les chats deviennent un réservoir établi, on pourrait être coincés avec le Sars-Cov-2 pendant des années.;
La pression s’accroît mécaniquement sur les services de réanimation, qui comptaient vendredi 4321 patients, contre 3721 au début de la semaine. La capacité totale d’accueil a été elle portée de 5000 à 6400 lits, avec un objectif à 7500, qui pourrait encore être relevée à 10 500 lits.;
La situation pourrait être plus grave qu’annoncée, SPF ayant prévenu que les données sur les contaminations sont estimées à la baisse depuis plusieurs jours, en raison d’un embouteillage informatique, qui gêne la remontée des résultats de tests.;
Au moins 60 486 cas positifs au covid-19 ont été enregistrés entre jeudi et vendredi, selon l’agence sanitaire Santé publique France (SPF). Un nouveau record et une accélération brutale puisque c’est le double des niveaux constatés à la mi-octobre.;
Une semaine après l’entrée en vigueur du confinement, le nombre de nouvelles contaminations s’envole, faisant craindre des jours difficiles avant que les premiers résultats des mesures pour ralentir la circulation du virus ne se fassent sentir.;
L’épidémie a fait 405 morts à l’hôpital en 24 heures, a indiqué l’agence sanitaire, pour un total de 39 865.;
La pression sur les services hospitaliers n’en reste pas moins préoccupante, comme témoignent les premiers transferts de patients covid-19 entre régions françaises, et jeudi et vendredi de malades de la région Grand-Est vers l’Allemagne.;
> Cliquez ici si le graphique ci-dessus ne s'affiche pas;
60 000 (cas) positifs par jour c’est un niveau catastrophique, c’est énorme, a estimé samedi matin sur France Inter Karine Lacombe, chef du service des maladies infectieuses de l’hôpital Saint-Antoine.;
On ne comprend pas comment on a pu en arriver là, alors qu’on a connu la première vague, qu’on a maintenant beaucoup d’outils de prévention, peut-être mal utilisés Karine Lacombe;
"Dès jeudi, le directeur général de la Santé, Jérôme Salomon, avait jugé impératif de ""freiner la propagation du virus vite et fort"".";
"Le Premier ministre Jean Castex a appelé à respecter ""plus que jamais"" le confinement entré en vigueur le 30 octobre, ""de la manière la plus stricte possible"", dans un entretien aux quotidiens régionaux du groupe Ebra samedi.";
"Situation ""très préoccupante"", selon Véran";
"Il a estimé que les Français respectaient ""globalement"" les mesures de restriction, tout en déplorant ""une résistance de la part de gens qui veulent se rendre à leur travail et de certaines entreprises qui ne jouent pas le jeu"".";
"La situation est très préoccupante, face à une deuxième vague ""très violente"", a réaffirmé de son côté Olivier Véran à l’Assemblée nationale, où les députés ont entamé samedi, dans une ambiance houleuse, l’ultime lecture du projet de loi sur l’état d’urgence sanitaire, dernière étape avant son adoption définitive par le Parlement.";
Le caractère moins strict du deuxième confinement se traduit par une plus grande mobilité des Français, qui se déplacent deux à trois fois plus depuis le 30 octobre que lors du premier confinement, selon les données de plusieurs opérateurs.;
Pour autant, le gouvernement s’est retenu d’imposer de nouvelles restrictions. Le ministre de la Santé a notamment exclu vendredi l’idée d’imposer un confinement aux plus vulnérables, notamment les personnes âgées.;
Dérogation pour les poids lourds;
Pour s’assurer que les Français confinés ne manqueront pas de nourriture, le gouvernement a autorisé samedi exceptionnellement les poids lourds de plus de 7,5 tonnes transportant des denrées alimentaires à circuler dimanche jusqu’à midi. Une dérogation qui sera étendue aux déménageurs et aux transporteurs de colis pour le mercredi 11 novembre, fête de l’Armistice.;
La seule exception aura été un tour de vis dans l’Education nationale face aux demandes insistantes dans la communauté médicale de fermeture des lycées et des collèges, et à la colère dans les établissement scolaires face à un protocole sanitaire jugé insuffisant.;
Le ministre, Jean-Michel Blanquer, a encouragé davantage de cours à distance pour les lycéens, tout en conservant un minimum de 50% en présentiel.;
De plus, à Paris, pour limiter les concentrations de personnes, la livraison et la vente à emporter par les restaurants et bars, ainsi que la vente et la consommation d’alcool sur la voie publique sont désormais interdites de 22 heures à 6 heures depuis vendredi.;
Le premier cas de Covid a été décelé le jeudi 29 octobre à l’Ehpad Irène Joliot-Curie. Après avoir testé personnel et résidents, six cas positifs à la Covid-19 ont été isolés afin d’éviter de nouvelles contaminations.;
Comme prévu, ce vendredi 6 novembre, l’ensemble du personnel et des 60 résidents a de nouveau été soumis à un examen. Un seul nouveau cas positif a été enregistré. La résidente a donc rejoint la zone Covid, ce qui porte à 7 le nombre de cas. « Ce seul test positif est plutôt une bonne nouvelle, souligne avec retenue Christophe Ferrari, le maire. Le RIPIN (Réseau interhospitalier de prévention des infections nosocomiales) nous avait préparés à avoir une autre vague de cas positifs ». Pour l’heure, l’état des premiers résidents touchés est stable.;
Sur l’ensemble de l’académie, une seule structure scolaire a été fermée cette semaine : le lycée privé Pierre-Termier à Grenoble. Comme nous l’expliquions dans nos colonnes le 5 novembre, au moins six cas de Covid ont été signalés parmi le personnel encadrant. Dont le chef d’établissement, le directeur adjoint du site Barrès et le coordonnateur en vie scolaire. Le préfet a donc pris un arrêté le 5 novembre pour une fermeture de l’établissement jusqu’au mercredi 11 novembre inclus.;
En revanche, 156 élèves ont été testés positifs à la Covid-19, dont 59 en 24 heures. Du côté des personnels, on compte 89 cas confirmés, dont 20 en 24 heures.;
À titre de comparaison, il y a un mois, le jeudi 8 octobre, dans l’académie, deux établissements étaient fermés (une école en Isère, un lycée en Ardèche) ;
La Savoie est depuis ce dimanche 8 novembre le département où le taux d’incidence (nombre de tests positifs pour 100 000 habitants) de l’épidémie de Covid-19 est le plus élevé de l’Hexagone. Sur la dernière semaine glissante disponible dans les statistiques de Santé Publique France (allant du 29 octobre au 4 novembre), ce chiffre s’élève à 1156 en Savoie, ce qui signifie que plus de 1% de la population a été testée positif dans la semaine. C’est désormais au-dessus de la Loire (1134) et de la Haute-Loire (1131) qui étaient l’épicentre de l’épidémie depuis une dizaine de jours.; 210 élèves et 43 personnels avaient été testés positifs à la Covid-19 sur une semaine.
Ces chiffres ne font que confirmer la situation décrite dans les hôpitaux, notamment ce vendredi 6 novembre par le Centre hospitalier Métropole Savoie. Actuellement en Savoie, 391 personnes sont hospitalisées à cause de la Covid-19. 41 malades sont en réanimation et neuf nouveaux décès ont été à déplorer en 24 heures seulement, entre vendredi et samedi.;
Toujours selon les chiffres de Santé Publique France, la Savoie a enregistré sept décès (à l’hôpital) supplémentaires en 24 heures entre jeudi et vendredi, à cause de la Covid-19. Au 6 novembre, 405 malades étaient hospitalisés, dont 36 en réanimation. Il n’y en avait jamais eu autant depuis l’apparition de l’épidémie.;
Ils étaient une centaine de personnes à participer –entre 60 et 80 selon les forces de l’ordre-, ce dimanche 8 novembre, à la marche familiale pacifiste et citoyenne dans le centre bourg de Guillestre.;
Pancarte en main et dans le plus grand calme, ils ont remonté la rue Maurice-Petsche jusqu’à la place Salva pour clamer haut et fort ce qu’ils avaient sur le cœur en cette période de crise.;
Et c’est ainsi qu’on a pu entendre : « Il faut que nos enfants aient le droit d’être des enfants. », « On a tous besoin les uns des autres. », « On a besoin d’être écouté et de participer aux prises de décision, parce que ce n’est pas qu’une crise sanitaire, c’est aussi une crise démocratique ce que l’on est en train de vivre, on est dépossédé de nos moyens d’actions et de notre pouvoir d’agir sur les politiques qui sont mises en place actuellement pour gérer la crise sanitaire et ce n’est pas normal. », etc.;
À noter que, si en début de marche, les gestes barrières étaient respectés, ceux-ci l’étaient beaucoup moins en fin de manifestation, qui n’était pas déclarée en sous-préfecture. Selon nos informations, certains manifestants pourraient être entendus dans ce cadre par la gendarmerie.;
L’énorme, réputé, et centenaire marché de Pont-de-Chéruy, vient de connaître une nouvelle péripétie !;
Ce dimanche, en fonction du coronavirus, il a été contraint à ne proposer que des produits alimentaires. Il s’est donc concentré du côté des bâtiments, et a libéré le parking du côté de la Bourbre. L’accès était même possible en voiture, contrairement aux dimanches précédents.;
Dans les allées larges, les clients, abrités sous le parapluie, sont venus s’approvisionner en légumes, fruits, charcuterie, fromages, œufs… et huîtres puisque l’habituel ostréiculteur de fin d’année était venu depuis Marennes-Oléron : il reviendra pour les fêtes de Noël et Jour de l’An. Un nouveau stand était présent, celui d’un charcutier-traiteur.;
Donc, les habitués ont été satisfaits. Ils pourront revenir les jeudis pour le marché des producteurs, et dimanches prochains. Les jumeaux de 4 ans, Toméo et Julio, ont chacun leur sac pour accompagner papa et maman.;
Anne Veyrier est propriétaire d’une mercerie-lingerie depuis des années au Péage-de-Roussillon, en plein centre-ville. Elle vient de fermer, comme d’autres commerces, suite au confinement décrété par l’État. Mais Anne Veyrier multiplie les initiatives pour ne pas sombrer en cette période de pré-fêtes, propice aux recherches de cadeaux.;
Mailing, rendez-vous personnalisés, commandes par téléphone, affichage sur vitrine, système de drive. Et même envoi d’une vidéo à toutes ses adresses sur un réseau social pour expliquer les modalités d’achat et les facilités offertes.;
Une Péageoise motivée, qui ne veut pas capituler.;
Santé VIDEO. Coronavirus : voici l'évolution du nombre de patients en réanimation par département;
Cette animation permet de visualiser comment la première vague de patients infectés par le covid-19 a très rapidement submergé les services de réanimation en mars dernier, puis les longues semaines qu'il a fallu ensuite pour un retour à la normale à l'été. Puis depuis septembre, la montée a été lente mais elle a touché de nombreux départements. En octobre, les arrivées de patients dans les services de réanimation se sont accélérées poussant le gouvernement a imposer d'abord un couvre-feu, localement, puis un reconfinement généralisé de la population à la fin du mois. Les chiffres des nouvelles contaminations ces derniers jours battent des records et les épidémiologistes indiquent que cette seconde vague sera plus forte que la première. Les taux d'occupation, eux, ne cessent de monter. Et il faut attendre deux voire trois semaines après le début du confinement pour commencer à voir baisser les taux d'occupation en réanimation.;
Elles reconnaissent qu’elles ne savaient pas qu’un tel centre de dépistage devait se mettre en place avec l’aval de l’ARS (autorité régionale de santé) et de la préfecture.;
Elles estiment aussi que les personnes venues se faire dépister étaient disciplinées et respectaient à la lettre les consignes de distanciation et de port du masque. « Nous avions mis des plots pour matérialiser ces règles de distance », ajoutent-elles.;
Le centre de dépistage rapide avait reçu ses premiers patients jeudi 5 novembre, comme prévu. Quatre infirmières libérales* avaient décidé de tenir des permanences de trois heures, trois fois par semaine (les mardis, jeudi et samedi), dans une pièce dédiée, au sein de l’espace Laville, avenue d’Espoulette. Des infirmières désireuses de s’impliquer dans la lutte contre la propagation de la Covid-19, comme nous nous en étions fait écho dans nos colonnes (notre journal du 3 novembre) avaient pris cette initiative. Mais « suite aux désagréments dont se sont plaints plusieurs professionnels de santé de l’espace Laville », elles doivent stopper cette action, comme elles nous l’ont confirmé hier, très déçues. Des désagréments notamment au niveau du parking. « Nous en avions tenu compte pourtant. Lors de la 2e permanence, samedi 7 juillet, un bénévole supplémentaire filtrait les entrées pour ne pas encombrer le parking », se défendent-elles. « Et nous nous apprêtions à prendre attache auprès de la police municipale mais l’on n’en aura pas eu le temps », regrettent-elles.;
« 68 patients en trois heures samedi »;
« Ce fut un succès dès le premier jour : plus de 50 personnes en deux heures (dont 10 % de positif) et des prises de rendez-vous importantes pour le lendemain pour des tests PCR concernant les plus de 65 ans. Et la matinée de samedi a vu 68 personnes et toujours un taux de 10 % de tests positifs. Ceci est la preuve de l’implication de chacun face à cette épidémie », estiment-elles. Ces infirmières saluent « les messages de reconnaissance » qu’elles ont eus et les propositions pour leur prêter main-forte. « Nous remercions aussi les bénévoles pour le travail effectué et leur implication pour le respect des règles qui s’imposent dans un tel contexte. »;
Rappelant que la région Auvergne-Rhône-Alpes est aujourd’hui l’une des régions les plus sévèrement touchées par l’épidémie, elles insistent sur « l’importance de pouvoir permettre d’isoler les cas positifs suite au dépistage et de leur donner toutes les recommandations nécessaires afin de limiter la propagation du Coronavirus. D’ailleurs, la Haute autorité de santé (HAS) préconise le recours massif à cette forme de tests pour dépister plus efficacement la Covid ».;
Des infirmières qui ne souhaitent pas continuer les tests dans leur cabinet respectif estimant « plus difficile de faire respecter les mesures d’hygiène liées à ce contexte épidémique que dans ce local qui y était dédié ». Si un projet se faisait avec le soutien de la municipalité, elles se disent par contre prêtes à y prendre part.;
* Nous ne citons pas leur nom car les infirmières libérales n’ont pas le droit de faire toute forme de publicité.;
Face à l’aggravation de la pandémie de Covid-19, la commune de Passy organise une distribution de masques adaptés à la morphologie des enfants, dans les sept groupes scolaires de la commune. Cette opération est menée en partenariat avec le corps enseignant. Au total, 619 élèves recevront deux masques en tissu chacun.;
Lors du premier confinement, la formidable mobilisation des couturières bénévoles a permis d’anticiper sur les besoins futurs et un stock a été constitué. Le port du masque étant obligatoire pour les plus de 6 ans à l’école comme dans les restaurants scolaires ou à l’accueil périscolaire, la municipalité a souhaité donner les moyens aux familles de respecter cette obligation.;
Société Générale a annoncé ce lundi prévoir la suppression nette de 640 postes en France sans départs contraints, notamment au sein de sa banque de financement et d’investissement afin d’en améliorer la rentabilité.;
Cette annonce, publiée dans un communiqué, intervient alors que le groupe avait prévenu en août qu’il entendait améliorer la rentabilité de ses activités de marché au travers d’une réduction de coûts d’environ 450 millions d’euros à l’horizon 2022-2023.;
Des suppressions de postes sont aussi envisagées au sein des directions centrales, qui incluent entre autres les ressources humaines et la communication.;
À compter du vendredi 13 novembre, pour continuer à se cultiver, à lire, à écouter de la musique, à regarder des films, la médiathèque intercommunale de S aint-Maurice-l’Exil s’adapte au confinement et propose à nouveau un service drive, lors de permanences. Des permanences sur présentation de la carte de lecteur qui auront lieu le mardi et le vendredi de 15 h à 18 h et le mercredi et le samedi de 10 h à 13 h.;
