Le directeur de L’Arbé établissement de Grand-Aigueblanche, Jean-Christophe Saint-Germain, et El Hadji Baba Gueye, directeur général des services du CIAS du canton de Moûtiers l'assurent :« Pour cette deuxième vague, aucun cas de Covid n’a été détecté au sein de nos 80 résidents et de notre personnel soignant, assurent-ils. Il y a évidemment une part de chance mais dès le mois de septembre, nous avons encadré les visites et limité les animations, tout en trouvant un équilibre pour ne pas que nos résidents se sentent seuls. Quant à nos nouveaux agents, ils sont testés avant de commencer. »;;
Aujourd’hui, les visites des familles ont lieu dans le hall. Pour éviter tout contact, des vitres de protection ont été installées.;;
Le port du masque est évidemment obligatoire.;;
Une ruée, mais moins qu'en mars;;
"Ainsi, après les deux semaines ""inédites"" de la mi-mars - soit la semaine de stockage pré-confinement, et celle du début du confinement - ""il s’agit de la troisième plus forte progression observée cette année pour les produits de de grande consommation"", indique Nielsen.";;
Et avec plus de 2,6 milliards d’euros dépensés en produits de grande consommation, il s’agit même deuxième chiffre d’affaires hebdomadaire de 2020, toujours derrière la semaine allant du 9 au 15 mars, marquée par une ruée en magasins avant le confinement du printemps, résume-t-il.;;
"En termes de dépenses sur une seule journée, celles du vendredi 13 mars et du lundi 16 mars avaient totalisé respectivement 606 et 753 millions d’euros, des niveaux qui ""resteront sans doute longtemps inégalés"".";;
Mais avec 436 et 495 millions d’euros réalisés, les 28 et 29 octobre sont néanmoins pour la grande consommation les premiers mercredis et jeudis des deux dernières années, et de loin, résume Nielsen.;;
Plusieurs lieux ont été examinés : la salle des fêtes, l’ancien local des pompiers… Finalement, c’est la salle de réunion située au rez-de-chaussée à droite quand on entre dans le hall du Cairn qui a été retenue. Décision prise vendredi à midi, locaux opérationnels mercredi matin, avec déjà les premiers rendez-vous ! Les services techniques municipaux ont travaillé remarquablement vite pour aménager trois boxes en OSB (Oriented strand board, c’est-à-dire des panneaux de grandes particules orientées) ainsi qu’une salle d’attente, permettant aux médecins de recevoir les patients. Tous les médecins généralistes du centre médical, les docteurs Devaux, Foulon, Guyot et Pascault, y travailleront à tour de rôle.;;
Quant à l’ancienne caserne des pompiers, elle est aussi utilisée puisque c’est là que le laboratoire d’analyses médicales de Villard-de-Lans, dirigé par Catherine Réjasse, effectue les tests PCR (tests pratiqués dans le nez). Il est envisagé que bientôt, cela aussi soit transféré au Cairn. D’ailleurs, les infirmiers du pôle médical de Lans interviennent déjà en renfort.;;
Le ministre de l’Éducation Jean-Michel Blanquer a annoncé ce jeudi que le protocole sanitaire dans les lycées allait être renforcé, en autorisant davantage de cours à distance à condition de conserver au moins 50% d’enseignement en présentiel pour chaque élève.;;
Il importe que chaque élève soit présent en cours au moins la moitié du temps scolaire, écrit-il aux chefs d’établissement et professeurs dans un courrier.;;
Tous les élèves doivent travailler pendant la totalité du temps scolaire ordinaire, que ce soit en cours, en classes virtuelles ou en autonomie, précise-t-il.;;
"Le reste du temps, chaque établissement peut mettre en place un ""accueil en demi-groupes"", ""par niveau"" ou ""le travail à distance un ou deux jours par semaine"", ajoute-t-il.";;
"Le ministre de l'Éducation demande qu’une ""attention particulière soit apportée aux lycées professionnels pour lesquels la mise en oeuvre de l’enseignement à distance est rendue plus complexe"".";;
Contrôle continu pour le baccalauréat nouvelle version;;
"Les épreuves d’évaluation communes de Première et Terminale, prévues par le bac nouvelle formule qui est entré en vigueur, seront annulées au profit du contrôle continu, ""pour tenir compte des conséquences de la crise sanitaire sur les conditions de préparation du baccalauréat général et technologique"".";;
Cette mesure concerne l’histoire-géographie, les langues vivantes, et la spécialité qui n’est pas poursuivie en Terminale, ainsi que les mathématiques pour la voie technologique et l’enseignement scientifique pour la voie générale.;;
"Les épreuves terminales sur les enseignement de spécialité, prévues en mars prochain, seront, elles, maintenues mais leurs modalités ""adaptées"" pour tenir compte du contexte : toutes les disciplines concernées proposeront deux sujets ou des exercices au choix afin de couvrir l’ensemble des thématiques étudiées, a-t-il été notamment décidé.";;
Appel à la grève chez les enseignants;;
Depuis le retour des vacances de la Toussaint, la grogne montait pour dénoncer un protocole sanitaire jugé, par beaucoup, insuffisant dans des lycées aux classes souvent bondées.;;
"Les mesures en place depuis la rentrée ""sont à l’évidence plus difficiles à appliquer au lycée, où les déplacements des élèves sont plus nombreux et plus fréquents, et l’organisation de la restauration scolaire plus complexe"", reconnaît le ministre dans un courrier transmis aux chefs d’établissement, après avoir consulté les organisations syndicales.";;
"À ce stade, le ministère ne donne pas de date d’application des mesures mais indique qu’une ""instruction ministérielle sera très prochainement adressée aux chefs d’établissement pour préciser ce cadrage national"".";;
"Les dernières informations - Après une semaine de confinement, ""la situation épidémiologique est grave"", a indique ce jeudi le directeur général de la Santé Jérôme Salomon. 58 046 personnes ont été testées positives au coronavirus en 24 heures en France. La France est ""le pays d’Europe qui compte le plus grand nombre de cas"" de contaminations depuis le début de la pandémie, a-t-il indiqué. - Le ministre de l’Éducation Jean-Michel Blanquer a annoncé que le protocole sanitaire dans les lycées allait être renforcé, en autorisant davantage de cours à distance. - 61 transferts de patients par avion sanitaire ont déjà été réalisés depuis mi-octobre, a annoncé jeudi le ministre de la Santé Olivier Véran. - Le gouvernement a annoncé qu’il allait prendre en charge les frais d’envoi des livres commandés auprès des librairies indépendantes pendant la durée de confinement, afin de les ""aider à poursuivre leur activité à travers la vente en ligne"". - Le directeur de la branche européenne de l'OMS Hans Kluge, a appelé lui à garder les écoles ouvertes ""jusqu’au bout"" et à ne les fermer qu’en dernier ressort, pour ne pas fabriquer ""une génération perdue du Covid-19'.";;
- En Italie, le gouvernement instaure sur tout le territoire national un couvre-feu dès vendredi.;;
23h53 : Ce direct est désormais terminé. Retrouvez-nous vendredi matin pour suivre toute l'actualité liée à la pandémie de coronavirus. 23h25 : Un trafic de faux certificats de tests négatifs démantelé à l’aéroport de Roissy;;
"Sept personnes ont été interpellées dans le cadre du démantèlement d’un trafic de faux certificats de tests négatifs au Covid-19, qu’ils vendaient illégalement à des voyageurs à l’aéroport Roissy-Charles-de-Gaulle. L’enquête a permis ""la découverte (dans les téléphones portables des personnes interpellées) de plus de 200 faux certificats négatifs, faits sur place et permettant d’embarquer sur des vols internationaux"", a indiqué le parquet de Bobigny. Les suspects, six hommes et une femme âgés de 29 à 52 ans, sont ""poursuivis des chefs de faux, usage de faux et complicité d’escroquerie"". Leur procès se tiendra en mars 2021. 22h36 : Nouveau tour de vis en Norvège La Norvège, où la situation sanitaire est pourtant beaucoup plus favorable que dans le reste de l’Europe, a annoncé ce jeudi un nouveau tour de vis : restriction des rassemblements dans l’espace public, fermeture des bars à minuit... ""Restez le plus possible à la maison"", a déclaré la Première ministre Erna Solberg. 20h49 : Des travailleurs étrangers ""en première ligne"" vont être naturalisés Plus de 300 ressortissants étrangers qui ont été en ""première ligne"" durant l'épidémie et ont ""montré leur attachement à la nation"" vont être naturalisés français, a indiqué l'entourage de Marlène Schiappa ce jeudi. Mi-septembre, la ministre déléguée à la Citoyenneté au ministère de l'Intérieur avait donné instruction aux préfets d'""accélérer"" et ""faciliter"" cet accès à la nationalité française pour les personnes qui avaient ""contribué activement"" à la lutte contre le Covid-19. 20h46 : Manifestation contre les restrictions à Londres Des manifestants ont défilé dans le centre de Londres jeudi soir pour protester contre le reconfinement prévu pour s’achever le 2 décembre. Récemment en contact étroit avec une personne testée positive, le ministre britannique des Affaires étrangères Dominic Raab ""a pris des mesures immédiates pour s’auto-isoler pour la période requise"", a indiqué ce jeudi soir son porte-parole, sans préciser si le chef de la diplomatie avait été testé positif au virus. 20h41 : Un plan de soutien ""peut être nécessaire"" selon la Fed Un nouveau plan de soutien à l’économie américaine ""peut être nécessaire"" alors que la reprise est poussive après la récession provoquée par la pandémie de Covid-19, a répété le président de la Banque centrale américaine. ""Les mesures de politique fiscale qui ont été prises jusqu’à présent ont fait une différence cruciale pour les familles et les entreprises de tout le pays"", a relevé Jerome Powell. ""Malgré cela (...) il faudra du temps pour retrouver les niveaux d’activité économique et d’emploi du début de cette année."" 20h40 : La hausse des cas inquiète la Fed américaine L’augmentation récente de nouveaux cas de Covid-19 aux États-Unis comme à l’étranger ""est particulièrement préoccupante"" pour l’économie, a estimé jeudi le président de la Banque centrale américaine (Fed). ""Nous avons tous un rôle à jouer"", a déclaré Jerome Powell, exhortant à ""suivre les conseils des professionnels de santé publique pour maintenir des distances sociales appropriées et porter des masques en public"", ce qui contribuera ""à remettre l’économie"" sur les rails de la croissance. Il a par ailleurs souligné qu’une ""reprise économique complète est peu probable tant que les gens ne sont pas convaincus qu’il est sûr de recommencer un large éventail d’activités"". 20h24 : Blanquer annonce un protocole sanitaire ""renforcé"" au lycée Le protocole sanitaire va être renforcé au lycée, avec davantage de cours à distance, annonce ce jeudi le ministre de l'Éducation nationale, Jean-Michel Blanquer. Les épreuves d’évaluation communes au baccalauréat seront annulées au profit du contrôle continu. 20h01 : 363 morts en 24 heures en France 363 personnes sont mortes du Covid-19 en France lors des 24 dernières, pour un total de 39 013 depuis le début de la pandémie. À l’hôpital, on dénombrait 28 403 patients traités pour une infection au coronavirus. Plus de 4 200 sont hospitalisés en réanimation, un chiffre en hausse par rapport à mercredi. 19h54 : La grande gagnante des mesures sanitaires est... la qualité de l'air En Europe, les mesures sanitaires ont entraîné une amélioration ""provisoire"" de la qualité de l’air selon l’Agence européenne de l’environnement mais une hausse de la consommation du plastique pour se fournir en matériel de protection individuelle (gant, masque, blouse, désinfectant). 19h53 : La Chine bloque les voyageurs La Chine a décidé de bloquer l’arrivée des étrangers provenant du Royaume-Uni, de Belgique et des Philippines. Elle durcit les conditions d’accès à son territoire pour la France, les États-Unis, l’Allemagne, l’Inde, le Pakistan, l’Afrique du Sud, Singapour et le Canada.";;
19h52 : Les aéroports de l'UE réclament des mesures Les aéroports européens réclament à l’UE des mesures urgentes et spécifiques, s’inquiétant de leur situation qui se dégrade avec l’aggravation de la crise. Ils demandent notamment que les aides publiques soient versées jusqu’à fin 2021.;;
"19h45 : Les élevages de visons français ""sous surveillance"" Les quatre élevages de visons français sont sous ""surveillance"" depuis l’été et la ""biosécurité"" a été renforcée, a-t-on appris ce jeudi auprès du ministère de la Transition écologique, alors que le Danemark a fait état d’une mutation du virus du Covid-19 chez les visons.";;
"Et nous prendrons les mesures adaptées en fonction de l’évolution de la situation, ajoute le ministère de la Transition écologique. Suivant les recommandations de l’agence sanitaire Anses, des analyses PCR et sérologiques (pour détecter la présence du virus et d’anticorps respectivement) seront réalisées ""sous forme d’étude scientifique"" en novembre et décembre, période des abattages saisonniers des visons élevés pour leur fourrure, a précisé le ministère. 19h23 : Le Pas-de-Calais autorise une chasse de ""régulation"" malgré le confinement La préfecture du Pas-de-Calais a autorisé ce jeudi la chasse de dix espèces ""susceptibles d’occasionner des dégâts"" notamment de terres agricoles, malgré le confinement, une dérogation réclamée par les chasseurs et les agriculteurs.";;
"Dans un communiqué, la préfecture indique ainsi que la ""régulation"" du sanglier, du chevreuil, du daim, du cerf Sika et de six espèces dites nuisibles (pigeon ramier, renard roux, corbeau freux, corneille noire, pie bavarde et rat musqué) est autorisée. Le porte-parole de La Ligue pour la protection des oiseaux (LPO), Yves Vérilhac, tout en s’étonnant ""du zèle de l’administration qui veut autoriser la chasse le plus vite possible"", a salué ""la circulaire ministérielle qui interdit la chasse de loisir"", et mis en garde contre ""l’irresponsabilité de certains responsables cynégétiques qui veulent contourner l’arrêté ministériel"". 19h18 : ""Je sais que beaucoup d'entre vous en ont marre"", assure Boris Johnson Après une dernière pinte au pub ou un dernier tour dans les magasins, les 56 millions d’habitants de l’Angleterre se sont reconfinés ce jeudi pour un mois. ""Je sais que beaucoup d’entre vous sont anxieux, fatigués et en ont franchement marre"", a reconnu le Premier ministre Boris Johnson lors d’une conférence de presse à Downing Street en fin d’après-midi. Mais ces mesures seront ""limitées dans le temps"", a promis le dirigeant conservateur, critiqué jusque dans son propre camp. ""Quatre semaines suffisent pour que ces mesures aient un réel impact"", a-t-il affirmé, tentant de rassurer ceux qui redoutent une prolongation du reconfinement au delà du 2 décembre. Mais l’hypothèse d’une extension n’est pas définitivement écartée, a indiqué le ministre de la Justice, Robert Buckland, sur la chaîne Sky News. 18h52 : Associations et entreprises lancent un ""guichet unique"" d’aide alimentaire";;
"Carrefour, Comerso, Danone, Cogepart, CMA-CGM, la Croix Rouge, les banques alimentaires et Andes font partie d’une plateforme collective visant à simplifier l’approvisionnement de l’aide alimentaire, face à ""une vague de précarité alimentaire exceptionnelle"" attendue du fait du reconfinement, selon un communiqué ce jeudi.";;
"Objectif de solidariteassociation.fr : être un ""guichet unique de l’aide alimentaire"" visant à ""faire connaître sur le territoire l’étendue de l’offre de don et de la demande émises par les entreprises et les associations connectées"". 19h : Pas de mesures sanitaire supplémentaires Le ministre n’a annoncé aucune nouvelle mesure de restriction, après plusieurs jours de communication chaotique du gouvernement sur les commerces ou rayons autorisés à ouvrir, puis sur l’annonce aussitôt démentie mardi d’un couvre-feu supplémentaire à Paris. 18h51 : Pour Véran, le confinement est respecté par les Français ""Je crois intimement que le confinement est respecté par les Français. Il y a des signes qui ne trompent pas : la réduction très importante du trafic RATP, la fréquentation des routes... On retrouve là une dynamique qu'on avait connue lors du premier confinement"", indique le ministre. ""Face à l’amertume, à la fatigue, à la lassitude légitime, nous devons nous ressaisir et continuer à nous battre"", a déclaré le ministre de la Santé. 18h48 : Olivier Véran s'explique sur son coup de colère face à l'Assemblée Mardi, il avait perdu son sang-froid face aux députés. ""Il y a eu beaucoup de bruit dans l'hémicycle. (...) Quand j'ai abordé la question d'un jeune patient en réanimation, et on a le droit d'être marqué, un député s'est mis à crier : ""Il va nous faire pleurer"". J'ai perdu mon calme, je me suis emporté, ça arrive"", explique le ministre. 18h47 : ""Nous devons tenir et nous allons tenir"", insiste Véran ""Nous devons nous ressaisir et continuer à nous battre. [...] Il faut le dire et je vous le dit : nous devons tenir et nous allons tenir"", martèle le ministre de la Santé. 18h42 : Virus muté sur des visons : restrictions au Danemark Le Danemark a annoncé ce jeudi des restrictions spécifiques pour plus de 280 000 habitants du nord-ouest du pays, afin d’empêcher de nouveaux cas chez l’Homme d’une mutation du coronavirus provenant des visons, qui pourrait selon Copenhague menacer l’efficacité d’un futur vaccin humain. ""Dès ce soir, les citoyens de sept communes du nord du Jutland sont vivement encouragés à rester dans leur propre commune pour empêcher la propagation de l’infection"", a dit la Première ministre Mette Frederiksen. Danois et étrangers sont sommés de ne pas aller dans le secteur où les restaurants et bars seront fermés à partir de samedi.";;
"Les communes concernées (Laesø, Frederikshavn, Hjørring, Brønderslev, Jammerbugt, Thisted et Vesthimmerland) sont toutes situées à la pointe nord du Jutland, dans l’ouest du Danemark. 18h29 : L'efficacité de l’hydroxychloroquine pas démontrée Un traitement à l’hydroxychloroquine n’a pas eu d’effet bénéfique par rapport au traitement habituel utilisé pour soigner les patients atteints du Covid-19, selon une étude menée par le CHU d’Angers sur un échantillon de 250 patients, a-t-on appris jeudi auprès du coordonnateur de l’étude. ""L’efficacité du traitement a été jugée en comparant le nombre de patients décédés ou transférés en réanimation en raison d’une aggravation respiratoire"" dans chacun des deux groupes au cours des 14 jours suivant le début du traitement, a indiqué le professeur Dubée. Dans ces 14 premiers jours après le début du traitement, neuf patients auxquels avait été administré le dérivé de chloroquine sont décédés ou ont été intubés, tandis que huit l’ont été dans le groupe sous placebo, a précisé le médecin, spécialisé dans les maladies infectieuses et tropicales. 18h27 : Olivier Véran appelle les Français à respecter le confinement ""La deuxième vague serait plus haute et plus longue que la première, avec une stabilisation jusqu'à la mi-décembre"", indique le ministre de la Santé. ""Nous devons respecter le confinement [...] la situation est tendue, c'est rien de le dire"", insiste Olivier Véran.";;
"18h23 : ""Si nous n'avions rien fait, à la mi-novembre, il y aurait 9 000 patients en réanimation"", indique Véran 18h23 : 61 transferts de malades entre régions 61 transferts de malades du Covid-19 entre régions ont déjà eu lieu lors de cette deuxième vague, indique le ministre de la Santé. La région Auvergne-Rhône-Alpes est la plus touchée de France par l'épidémie. 18h19 : Olivier Véran détaille les renforts mobilisés en personnel de santé 12 000 personnels de santé se sont portés volontaires, 7 000 professionnels ont été formés depuis le début de la crise. 8 000 aides-soignantes supplémentaires seront formées d'ici à la fin de l'année. Enfin, les étudiants en médecine sont mobilisés. 18h12 : 2% des patients développent des formes particulièrement graves ""Sur 1 000 personnes positives, 90 ne vont pas développer de symptômes ou alors une forme symptomatique légère avec des symptômes gênants mais ne nécessitants pas d’hospitalisation"", explique le ministre de la Santé. ""8% développent des formes symptomatiques plus sévères avec des recours nécessaire à l'hôpital [...] 2% vont développer une forme particulièrement grave qui nécessite de soins très spécifiques dans les services critiques de soins réanimatoires"", détaille Olivier Véran. 18h08 : Le ministre de la Santé Olivier Véran prend la parole ""La deuxième vague est là et elle est violente"", commence le ministre de la Santé. ""Tous les hôpitaux publics et privés sont mobilisés sur tout le territoire"", indique Olivier Véran. Mais ""on a toujours besoin de 2000 à 3000 lits de réanimation pour les patients"" non-Covid, ajoute-t-il. ""On doit limiter la déprogrammation des soins pour certains malades"", insiste le ministre de la Santé. ""Les autres problèmes de santé ne s'arrêtent pas avec le coronavirus. [...] Il est indispensable de ne pas interrompre le suivi d'une pathologie chronique [...] maintenir le calendrier vaccinal de nos enfants."" 18h06 : 58 046 tests positifs enregistrés en France mercredi ""La France réalise plus de 2 millions de tests par semaine, plus de 20% des tests reviennent positifs"", indique Jérôme Salomon.";;
"18h05 : 3 000 nouvelles hospitalisations en 24 heures en France En 24 heures, la France a enregistré 3 000 nouveaux malades hospitalisés pour Covid-19 dont 447 qui ont été admis en réanimation. Le taux de positivité, lui, est à 20,76%. 18h03 : La situation épidémiologique est grave, indique Jérôme Salomon C'est l'heure du point hebdomadaire sur l'épidémie. ""La France est le pays d'Europe qui compte le plus grand nombre de cas"", 1,6 million, indique la directeur général de la Santé Jérôme Salomon. ""La situation se détériore, chaque jour compte."" ""Un patient sur 4 qui entre en réanimation ne survivra pas"", avertit le directeur général de la Santé.";;
18h : L’interdiction des messes pendant le reconfinement examinée au Conseil d’État Y a-t-il atteinte à la liberté de culte, liberté fondamentale ? Le Conseil d’État a examiné jeudi plusieurs requêtes contestant la suspension des cérémonies religieuses telles que la messe dominicale durant le reconfinement.;;
