1210;« Plus il y a de patients Covid, plus les soignants ont des primes et les hôpitaux des subventions » - FAUX « Faux. On aimerait bien, mais non (rires). Nous ne sommes pas du tout payés à l’acte. Il y a eu une prime exceptionnelle accordée sur la première vague qui a été attribuée dans les Hautes-Alpes, comme le décret le prévoyait. Mais à part ça, il n’y a pas de primes. Je ne pense pas que le personnel vienne travailler dans l’espoir d’obtenir une prime. »;
1211;« La Covid peut entraîner un financement supplémentaire dans le budget global de l’hôpital » - FAUX « Cette information est d’autant plus fausse que ce qui est rentable dans un hôpital, c’est la chirurgie, qu’on est obligés d’arrêter en ce moment. En fait, si on avait dû essayer de rentabiliser la crise Covid, il aurait fallu envoyer les malades Covid ailleurs et ne pas s’en occuper. »;
1212;« Il y a une expertise nouvelle sur le traitement de la deuxième vague » - VRAI « C’est le cas, et heureusement. Si, à l’échelle nationale, on avait dû prendre en charge les patients de la même manière que lors de la première vague, on aurait été submergés. Il n’y aurait pas eu de lits de réanimation, on aurait manqué de tout et il y aurait eu des questions éthiques qu’on n’a pas eues encore à se poser dans les Hautes-Alpes. La grosse différence par rapport à la première vague, c’est qu’il y a beaucoup plus de personnes positives et hospitalisées dans la population en général, mais il y a un pourcentage moins élevé de personnes touchées qui vont en réanimation. En revanche, les services de soin sont surchargés de patients, patients qui évoluent mieux et qui n’arrivent pas jusqu’à la réanimation. »;
1213;Depuis plus d’une quinzaine de jours, les tests de dépistage de la Covid-19 se poursuivent sous la tonnelle installée sur la place de la Mairie de Mieussy, avec une moyenne de 50 personnes venant par jour.;
1214;Auparavant, les personnes se présentaient au cabinet médical pour faire un test. Elles devaient alors attendre dehors car l’accès est le même pour les locataires et les autres cabinets médicaux de l’immeuble. Les infirmières Aline et Anne effectuaient les tests dans les voitures des patients.;
1215;Mais les deux infirmières libérales à Mieussy depuis quelques années, ont demandé au maire, Régis Forestier, de pouvoir travailler dans de meilleures conditions sanitaires. Du coup, le comité des fêtes leur a installé une tonnelle sur la place de la Mairie.;
1216;"L’Europe doit bâtir ""une Union des tests et des vaccins"", a martelé le président du Conseil européen Charles Michel lors du précédent sommet sur le Covid, il y a trois semaines.";
1217;"Pourquoi c'est important. ""Il ne sera pas si facile de fournir des vaccins partout en Europe avec la bonne impulsion, expliquait-il au Figaro. Notre stratégie doit être bien préparée pour être certain que tous les États membres aient accès aux vaccins et que certaines populations soient vaccinées en priorité.""";
1218;Achats groupés;
1219;Les États ont délégué à la Commission européenne le soin de préacheter des vaccins. Elle a conclu des accords avec quatre laboratoires, deux autres négociations étant en cours. L’Europe est ainsi assurée d’un total de 1,515 milliard de doses.;
1220;Grover Wilhelmsen est un ancien professeur de musique à la retraite. Malade du Covid-19, il a dû être soigné dans une unité de soins intensifs, à l'hôpital MCKay-Dee d'Ogden, dans l'Utah (Etats-Unis).;
1221;Agé de 70 ans et sous respirateur artificiel, il a tenu à jouer un air de violon, pour égayer un peu les journées, et surtout remercier les soignants,;
1222;Sa performance a été filmée et racontée par CNN, puis largement partagée sur les réseaux sociaux. Elle a beaucoup ému le personnel de l'hôpital.;
1223;Localement, les chiffres de la Covid-19 ne sont pas bons. « La situation reste préoccupante. Contrairement aux indicateurs nationaux, ceux du département des Hautes-Alpes poursuivent une évolution négative marquant ainsi une poursuite de la circulation active de la Covid-19 au sein de la population », indique la préfecture. Qui détaille : « Depuis le mois de mars, 105 personnes sont décédées de la Covid-19 dans le département, dont 80 depuis le 15 octobre. Il y a actuellement 188 personnes hospitalisées, dont 19 en réanimation. Ce sont 47 clusters qui sont identifiés. » Au niveau départemental, pour la semaine du 2 au 8 novembre 2020, le taux d’incidence était à 674 pour 100 000 habitants et le taux de positivité à 30,20 %. Pour le moment, le territoire le plus impacté est le Guillestrois-Queyras (taux d’incidence : 926 ;
1224;« En ce qui concerne l’Éducation nationale, quatre classes sont actuellement fermées jusqu’au 22 novembre au sein de l’école maternelle Les Artaillauds de Briançon, une classe au sein du lycée Paul-Héraud de Gap et une classe au collège de Fontreyne à Gap. Sur l’ensemble du département, 167 élèves sont à l’isolement, quatre enseignants et deux personnels communaux » note la préfecture.; taux de positivité 38,60 %) ce qui a d’ailleurs conduit la préfète à rendre le masque obligatoire dans les rues du centre-ville de Guillestre. C’est dans le Champsaur-Valgaudemar que la maladie est la moins prolifique (taux d’incidence : 398 
1225;"Sur les réseaux sociaux, certains internautes mettent en avant le caractère supposé ""unique au monde"" de cette mesure, notamment pour le critiquer. ""Le seul pays au monde qui combat un virus avec des attestations et des PV, les soignants français peuvent dormir tranquille (sic)"", écrit par exemple celui-ci.";
1226;Depuis le vendredi 30 octobre, les Français expérimentent le retour du confinement. Et avec lui, le retour de l’attestation de déplacement dérogatoire.;
1227;La France, le seul pays avec une obligation d'attestation, on nous prend vraiment pour des vaches à lait, estime une autre.;
1228;C'est faux : la France n’est pas le seul pays à avoir mis en place ces attestations en même temps qu'un reconfinement.;
1229;En Italie, une auto-attestation;
1230;"Petit tour d’horizon en commençant par nos voisins transalpins. En Italie, depuis plusieurs jours maintenant, un couvre-feu national est en vigueur (de 22 heures à 5 heures du matin). Des mesures encore plus strictes concernent certaines régions où le virus est beaucoup plus actif, avec un code couleur. En conséquence, ""tout déplacement pendant le couvre-feu ou dans les zones orange et rouge doit être justifié par une attestation"", disponible sur le site du ministère italien de l’Intérieur, précise le site France Diplomatie. Une ""autodichiarazione"" qui ressemble fort à notre ""auto-attestation""...";
1231;En Grèce, une attestation par SMS;
1232;Autre exemple, la Grèce. Depuis le 13 novembre, un couvre-feu national s’applique entre 21 heures et 5 heures du matin et il n'est possible de sortir que pour raisons professionnelles, de santé ou pour promener un animal. En journée, les déplacements sont également autorisés pour d'autres motifs, comme faire ses courses. Mais tout déplacement doit être accompagné d’un certificat fourni par l’employeur, ou d’une attestation obtenue par SMS, en remplissant un formulaire, ou à défaut sur papier libre.;
1233;Le site de l’ambassade de France en Grèce a notamment joint une copie de l’attestation en grec, traduite en français. Tout déplacement inutile ou non justifié entraîne une amende de 300 euros (contre 135 euros en France).;
1234;"Philippe Amouyel, professeur de santé publique au CHU de Lille, a ainsi affirmé ce jeudi sur RMC/BFM-TV : ""Sur le territoire, on est capable d’organiser le vote de 58 millions de Français en un week-end. Donc, pourquoi ne serait-on pas capable d’utiliser le même type de structure pour, au lieu d’aller dans l’école à côté de chez vous pour passer à l’isoloir, aller dans l’école pour subir un test qui va vous prendre moins d’une heure"".";
1235;Plusieurs médecins et experts plaident pour des opérations de dépistage massif, c'est-à-dire de tester le maximum de personnes sur un territoire donné et dans un temps restreint.;
1236;À l'approche de Noël et alors qu'un allègement du confinement se profile, quelle méthode adopter pour améliorer le dépistage et l'isolement des personnes contaminées ?;
1237;"Annoncée à la fin du premier confinement, la stratégie du ""tester, tracer, isoler"" a échoué à contenir l'épidémie de coronavirus en France, qui est repartie à la hausse dès la fin de l'été.";
1238;"Celui qui insiste sur le traçage des asymptomatiques expliquait mercredi à franceinfo : ""On pourrait faire des dépistages localisés. Le seul problème, c'est que si les régions infectées envoient leurs asymptomatiques dans une région protégée, ça va poser un certain nombre de problèmes. Donc, il faut qu'il y ait vraiment une coordination nationale pour lancer un dépistage"".";
1239;"Sur Europe 1 la semaine dernière, Gilbert Deray, chef de service de néphrologie à l'hôpital parisien de la Pitié-Salpêtrière, suggérait lui aussi cette stratégie pour les collèges et lycées : ""Peut-être qu'on peut se servir des tests antigéniques pour faire un dépistage massif, comme cela a été fait sur des campus américains"".";
1240;"Certains élus se sont déjà positionnés, comme le président de la Région Auvergne-Rhône-Alpes Laurent Wauquiez, qui a annoncé son intention de déployer mille centres de tests avant les fêtes - un ""effet d'annonce"", a réagi sur BFMTV le ministre de la Santé Olivier Véran.";
1241;"Le ministre indique que l'idée de mener ""des opérations de tests de masse"" est encore en réflexion. ""Ce qui pourrait faire sens, c’est tester régulièrement toute la population d’un territoire donné, dès lors qu’on est en capacité de faire le contact tracing... et qu’on s’assure que toutes les personnes positives sont bien isolées"", a-t-il dit.";
1242;À l'étranger, quels résultats ?;
1243;Nous n’avons pas encore les retours des opérations menées en Slovaquie ou à Liverpool, a également observé Olivier Véran. De fait, à l'étranger, plusieurs pays ou villes se sont essayés au dépistage massif face à l'épidémie de coronavirus, mais leur succès est souvent difficile à mesurer.;
1244;En Slovaquie;
1245;Les deux premiers week-ends de novembre, la Slovaquie a organisé une campagne de dépistage massif pour ses 5,4 millions d’habitants. Le premier a mobilisé quelque 45 000 professionnels de la santé, de l’armée et de la police pour tester 3,6 millions de personnes, à base de tests antigéniques, moins fiables que les PCR. Le second s'est concentré sur les 45 districts présentant le plus fort taux de personnes infectées (certaines personnes ont donc été testées deux fois).;
1246;Le dépistage n'était pas obligatoire - mais toute personne ne présentant pas de certificat de test négatif à la police risquait une amende et devait s'isoler jusqu'au 14 novembre.;
1247;Certes, le taux d'incidence du virus a baissé dans les régions doublement testées, mais il ne s'agit pas tant de l'effet des tests que de celui des restrictions, estiment des experts cités par Le Monde.;
1248;À Liverpool (Angleterre);
1249;"Au lendemain de l’entrée en vigueur du reconfinement, le gouvernement britannique a lancé le 6 novembre l'""Operation Moonshot"",un nouveau programme de dépistage massif et rapide à Liverpool, ville du nord de l’Angleterre durement touchée par la deuxième vague.";
1250;La campagne, qui mobilise l'armée, doit durer un mois, jusqu'au 2 décembre, date prévue pour le déconfinement. Les tests (PCR, antigénique et par prélèvement salivaire) sont proposés aux quelque 500 000 habitants de la ville ainsi qu'à tous ceux qui y travaillent, qu'ils présentent ou non des symptômes.;
1251;Au 16 novembre, 119 054 habitants avaient été testés. Mais il est encore trop tôt pour mesurer l'efficacité de cette campagne, d'autant que les tests antigéniques et par prélèvement salivaire, plus rapides, sont aussi moins fiables que les tests PCR.;
1252;Au Luxembourg;
1253;Dès le mois de juin, le Luxembourg s'est lancé dans un dépistage massif de sa population et de ses 200 000 travailleurs frontaliers, comme le relate le Républicain Lorrain. Selon Le Monde, près de la moitié des habitants du pays ont participé à la première phase jusqu'au 15 septembre.;
1254;La deuxième phase a démarré cet automne jusqu'en mars 2021. Des tests PCR (non-obligatoires) sont proposés aux catégories de population les plus exposées au Covid-19, à celles qui font partie d'un cluster et aux étrangers entrant au Luxembourg.;
1255;Pas sûr que cela suffise à enrayer l'épidémie. Avec 700 à 800 nouvelles contaminations par jour depuis la fin octobre, et un taux d'incidence de plus de 1 300 cas pour 100 000 habitants ces quatorze derniers jours, le Luxembourg est actuellement le pays de l’Union européenne où le coronavirus circule le plus intensément.;
1256;En Chine (et notamment à Wuhan);
1257;La Chine, berceau de la pandémie, a opté pour des mesures draconiennes, avec plusieurs campagnes de dépistage massif dès la découverte d'un ou plusieurs cas positifs. Onze millions d’habitants ont été testés en mai à Wuhan, neuf millions à Qingdao et 4,75 millions au Xinjiang en octobre.;
1258;Ces campagnes de tests effectuées par lots (des échantillons groupés testés tous ensemble, puis individuellement si le résultat est positif) s'accompagnent d'un traçage numérique et de restrictions des déplacements.;
1259;Selon ses dires, la Chine n’enregistre ainsi plus qu’une poignée de nouveaux cas quotidiens, la plupart étant généralement des voyageurs venant de l’étranger.;
1260;Est-ce possible en France ?;
1261;Si certains experts mettent en avant la nécessité de réaliser ce type d'opération en France, sa mise en place et les résultats sont loin d'être évidents.;
1262;Le dépistage massif à l'échelle du pays pose la question des moyens humains (dans un contexte de manque de personnel médical) et matériels (disponibilité des tests, fiabilité relative des tests rapides) dans l'Hexagone, qui compte plus de 10 fois plus d'habitants que la Slovaquie par exemple.;
1263;Les tests n'étant pas obligatoires, il est possible qu'une frange de la population échappe aux radars, et notamment les asymptomatiques, qui selon certains experts n'ont pas suffisamment été pris en compte dans la stratégie de dépistage.;
1264;Enfin, sans communication rapide des résultats aux Agences régionales de santé et sans isolement automatique et organisé des personnes contaminées, le dépistage massif serait inefficace.;
1265;« Nous assistons à une stabilisation, voire à une légère amorce de décrue », estime prudemment le Groupement hospitalier Nord-Dauphiné (GHND). Trois semaines après le début du reconfinement, le nombre d’hospitalisations en raison de la Covid-19 baisse.;
1266;Le Groupement hospitalier Nord-Dauphiné (GHND), qui réunit le centre hospitalier Pierre-Oudot de Bourgoin-Jallieu, l’hôpital de Pont-de-Beauvoisin, celui de La Tour-du-Pin et celui de Morestel, recense, en date du jeudi 19 novembre, 347 patients positifs au virus. Soit 39 de plus que lors du dernier bilan, communiqué le 12 novembre. À noter que le pic de la pandémie a été atteint ce dimanche avec 360 patients enregistrés sur l’ensemble des établissements du GHND. Bien loin du pic de la première vague qui faisait état de 69 cas.;
1267;Dans le détail, 156 personnes sont hospitalisées au centre hospitalier Pierre Oudot de Bourgoin-Jallieu (CHPO) dont 16 en réanimation (ils étaient 166 il y a une semaine dont 17 en réanimation), 91 à Pont-de-Beauvoisin (77 le 12 novembre), 46 à Morestel (32 le 12 novembre) et 54 à La Tour-du-Pin (33 le 12 novembre).;
1268;21 nouveaux décès;
1269;Ainsi, depuis le 24 août, sur les quatre établissements du GHND, 887 patients ont été confirmés Covid-19. En revanche, le nombre de décès a encore augmenté en une semaine passant de 52 le 12 novembre dernier à 73 ce jeudi (53 au centre hospitalier de Bourgoin-Jallieu et 20 à l’hôpital de Pont-de-Beauvoisin). Par ailleurs, 242 retours à domicile après hospitalisation ont également été enregistrés.;
1270;Un article paru le 10 novembre faisait le point sur la situation sanitaire au sein de l’Ehpad des Colombes d’Heyrieux. Dans cet article, il était dit que le virus était de nouveau entré dans l’établissement via un membre du personnel.;
1271;La direction de l’établissement affirme que cela est faux : “Au vu du taux de contamination Covid 19 en Auvergne-Rhône-Alpes, la propagation du virus dans les Ehpad est possible par tout type de contact, famille ou agent, assure l’établissement dans un communiqué. Nous ne souhaitions pas communiquer sur la porte d’entrée du virus aux Colombes pour éviter la stigmatisation et la culpabilisation. Nous refusons qu’un membre du personnel soit mis en cause dans la presse locale de manière injustifiée. Si, en date du 17 octobre, l’Ehpad a bien été informé de la positivité d’un agent, cet agent avait été éloigné du service plusieurs jours avant. Ce même 17 octobre, nous avons été informés par une famille qu’elle n’avait respecté les gestes barrières lors de la visite à son proche le 16 octobre et que cette famille avait été en contact avec une personne testée positive. Nous ne souhaitons accabler personne et rétablir des éléments factuels.”;
1272;"Restaurants fermés et distanciation sociale en entreprise, mais transports en commun bondés aux heures de pointe : ces derniers mois, ils ont été nombreux à souligner ce paradoxe, comme le secrétaire national d'EELV Julien Bayou, qui est allé jusqu'à qualifier les transports publics de ""clusters roulants"".";
1273;"Pourquoi c'est important. Les transports en commun sont-ils des lieux de contamination au Covid-19 ? Invité le 6 octobre sur BFMTV, Jean-Baptiste Djebbari, ministre délégué aux Transports, assurait : ""Les études nous disent que moins de 1% des contaminations se passent dans les transports en commun"".";
1274;"L'Union des transports publics et ferroviaires (UTP) s'est elle aussi montrée rassurante jeudi. Les études scientifiques disponibles ne relèvent ""aucune corrélation directe entre l’utilisation des transports urbains et la transmission du Covid-19"", indique son vice-PDG Frédéric Baverez, directeur pour la France de l’opérateur Keolis (groupe SNCF). ""Dès lors que les gestes barrières sont respectés - et lorsque l’on dit gestes barrières, on dit surtout port du masque -, on constate que les transports publics ne sont pas des lieux de contamination privilégiés"", assure-t-il.";
1275;Un traçage difficile;
1276;"Selon le rapport épidémiologique hebdomadaire de Santé publique France, au 12 novembre, les transports en commun (avion, bateau et train) ne représentent ""que"" 48 des 9 055 clusters enregistrés depuis le 9 mai, soit 0,53 des clusters identifiés. La criticité de ces clusters (10%) est l'une des plus faibles avec celle des crèches.";
1277;"Toutefois, les foyers recensés par Santé publique France ne représentent qu'une petite partie (1% environ) des cas de contamination : tous ne sont pas liés à un cluster connu. ""Les situations où les gens sont en contact mais ne se connaissent pas forcément rendent bien plus difficile l’identification d’un cluster, soulignait notamment auprès de Libération Patrick Rolland, épidémiologiste à Santé publique France.";
1278;Dans les transports en commun tels que nous les connaissons dans nos grandes villes, il est quasiment impossible d'identifier des foyers de transmission, explique à franceinfo l'épidémiologiste Yves Buisson, qui préside la cellule de veille scientifique sur le Covid-19 à l'Académie de médecine.;
1279;Ce que disent les études scientifiques disponibles;
1280;"Le vice-président de l'Union des transports publics et ferroviaires (UTP), lui, cite une compilation d’études publiée en septembre par l’Association américaine des transports publics (APTA). ""Aucune corrélation directe n'a été trouvée entre l'utilisation des transports publics urbains et la contamination par le Covid-19"", conclut cette étude, ce qui peut s'expliquer selon les chercheurs par le fait que les gens y communiquent peu, que le temps de contact avec d'autres personnes est bref et que ces endroits sont bien ventilés.";
1281;Frédéric Baverez assure ainsi qu'en France, le masque est porté par plus de 95% des voyageurs, que la durée de contact avec les autres passagers reste brève, avec peu d’interactions, mais aussi que les espaces du transport publics sont constamment ventilés et régulièrement désinfectés.;
1282;Dans les faits, assez peu de matière scientifique existe sur le sujet. Une étude de l’autorité de régulation des transports britannique, publiée en août, a estimé le risque d’infection à 1 pour 11 068 voyages sans masque et à 1 pour 19 675 voyages avec masque.;
1283;En Allemagne, l’hôpital berlinois de la Charité a conduit une étude auprès de 1 100 salariés de la Deutsche Bahn, qui a montré que les personnels de maintenance, sans contact avec le public, avaient été deux fois plus contaminés que le personnel de bord.;
1284;Aux États-Unis, une étude de l’université Boulder au Colorado a estimé en août à 0% le risque de contamination jusqu’à 70 minutes dans un métro et jusqu’à 80 minutes dans un bus, et à 1% pour une durée au-delà.;
1285;Mais les conclusions de ces études ne sont pas forcément transposables aux modes de transports en France, nuancent les experts interrogés par franceinfo. Cependant, ils s'accordent à dire que le port du masque et le fait que les gens se parlent peu dans les transports publics (à l'inverse d'un restaurant donc) permettent de réduire les risques de transmission - dans le cas où la distanciation sociale est respectée.;
1286;À la suite du cas positif de Covid-19 d’une enseignante stagiaire en classe de maternelle, à l’école de Saint-Sauveur, les enseignants considérés comme cas contacts ont dû se faire dépister. Tous se sont avérés négatifs.;
1287;Les trois classes (deux de maternelle et une de CP) fermées par décision de l’inspecteur d’Académie, les lundi 9 et mardi 10 novembre , en attendant les résultats des tests des enseignants, ont pu rouvrir normalement le jeudi 12 novembre.;
1288;La mairie a organisé un accueil pendant le temps scolaire des enfants dits prioritaires, pour ces classes.;
1289;"Haute-Savoie/Vidéo Chamonix : ""Saisonnier, je vis dans un camping car depuis cinq ans""";
1290;Un saisonnier dans l’expectative témoigne. S’ils ont choisi un style de vie différent, les saisonniers n’en sont pas moins des acteurs indispensables au fonctionnement de l’économie locale. Ils sont employés de la Compagnie du mont-blanc, éboueurs, secrétaires, serveurs et serveuses, et tous font vivre Chamonix. Rencontre avec Jake qui explique ce mode de vie choisi, mais qui comporte aussi ses incertitudes et ses difficultés.;
1291;Vendredi 20 novembre, plusieurs centaines de manifestants se sont rassemblées sur le parvis de la cathédrale de Gap dans la matinée pour manifester pour la réouverture des commerces de proximité. Mais pas seulement. De nombreuses autres revendications ont été exprimées telles qu’un ras-le-bol contre le reconfinement mais aussi contre le port du masque à l’école pour les enfants.;
1292;"Les manifestants souhaitent que les commerces qualifiés de ""non essentiels"" rouvrent dès le 27 novembre et que les bars et les restaurants puissent lever le rideau dès le 1er décembre.";
1293;"L’isolement obligatoire des malades du Covid-19 est ""une piste"" qui doit faire l’objet d’un ""débat démocratique"", a indiqué ce vendredi le porte-parole du gouvernement Gabriel Attal.";
1294;"C’est une piste qui existe, qui est sur la table par principe puisque c’est un modèle qu’un certain nombre de pays - et pas uniquement en Asie mais y compris chez nos voisins - ont retenu ; ensuite parce qu’il y a aujourd’hui des parlementaires qui font cette proposition, a expliqué sur Franceinfo le secrétaire d’Etat. Cette proposition est notamment portée par Olivier Becht, le président du groupe Agir (allié de LREM).";
1295;Ils disent : dans cette nouvelle étape qui s’ouvre dans la lutte contre l’épidémie, est-ce qu’il ne faudrait pas adapter nos dispositifs et avoir un isolement des cas positifs et des cas contacts avec des contrôles, voire des sanctions s’il n’est pas respecté ?, a précisé Gabriel Attal.;
1296;Vous ne pouvez pas imposer à un malade de rester isolé parce qu’il est malade;
1297;Ca nécessite une discussion et un débat démocratique parce qu’aujourd’hui dans la loi française, vous ne pouvez pas imposer à un malade de rester isolé parce qu’il est malade, a ajouté le porte-parole du gouvernement.;
1298;Problème redoutable;
1299;"Lors d’un échange avec le personnel médical de l’hôpital de Brest, le Premier ministre Jean Castex a mis en garde contre un ""problème redoutable"".";
1300;"Moi je suis persuadé que vous avez des gens, si vous leur dites : vous avez une obligation de vous isoler, ils ne se feront pas tester, a-t-il avancé en invitant à ""prendre tout ça en considération"". ""L’idée, c’est de muscler, ce qu’on est en train de faire, l’accompagnement"", a-t-il ajouté.";
