1311;Cette étude toujours en cours impliquant une large cohorte de soignants a montré qu'une infection par le Covid-19 offre une protection contre une réinfection pour la plupart des gens pendant au moins six mois, a déclaré dans un communiqué l'un des auteurs, le professeur David Eyre du département Nuffield de santé de la population de l'Université d'Oxford.;
1312;Nous n'avons trouvé aucune nouvelle infection symptomatique chez les participants qui avaient été testés positifs aux anticorps, tandis que 89 de ceux qui avaient été testés négatifs (aux anticorps) ont contracté le virus, avec des symptômes, a-t-il précisé.;
1313;C'est une très bonne nouvelle;
1314;"C'est une très bonne nouvelle, car nous pouvons être sûrs que, du moins sur le court terme, la plupart des personnes qui contractent le Covid-19, ne l'auront plus, a-t-il commenté. ""Les niveaux d'anticorps diminuent avec le temps, mais cette dernière étude montre qu'il existe une certaine immunité chez ceux qui ont été infectés"", a-t-il dit.";
1315;Au total, 1246 soignants étaient positifs aux anticorps mais aucun n'a développé de nouvelle infection au Covid-19 accompagnée de symptômes. Trois soignants avec des anticorps ont été testés positifs au Covid-19 mais étaient tous en bonne santé et n'ont pas présenté de symptômes. À titre de comparaison, 76 employés sans anticorps ont été testés positifs au virus.;
1316;En raison de la crise sanitaire actuelle liée à l’épidémie de la Covid-19, qui oblige à limiter les réunions publiques, le maire de Varces-Allières-et-Risset, Jean-Luc Corbet, a décidé que la traditionnelle cérémonie des vœux du Maire n’aura pas lieu en janvier prochain.;
1317;Ce rendez-vous annuel, tant apprécié des Varçoises et des Varçois, doit conserver son caractère convivial et amical et ne saurait s’accorder avec des risques de mise en danger de la santé des habitants. « C’est dans la logique de ce que nous avons mis en place depuis le début du premier confinement. Les vœux pour 2021 seront cependant adressés à la population sous forme de message vidéo mis en ligne sur le site et la page Facebook de la Ville. Le budget habituellement alloué à l’organisation de la cérémonie de vœux sera reversé à des associations caritatives locales. »;
1318;"Un protocole sanitaire ""renforcé"" a été présenté vendredi à Bercy par Bruno Le Maire, ministre de l'Economie, et Alain Griset, ministre délégué aux PME, aux fédérations de commerçants. S'il est validé en début de semaine prochaine par le conseil scientifique et le Conseil de défense, il s'appliquera à tous les commerces et permettra la réouverture de tous les petits commerces ""autour du 1er décembre"", selon Jean Castex.";
1319;Un client pour 8m²;
1320;Le changement majeur à prévoir est l'abaissement de la jauge de clients, qui passera d’une personne pour 4m² à une pour 8m² de surface de vente. Autrement dit, deux fois moins de clients pourront être accueillis simultanément en magasins, grandes surfaces comprises. Ce sera «une catastrophe», a estimé, sous couvert d’anonymat, un patron de grande surface alimentaire dans le magazine spécialisé LSA mercredi. «Je ne vois pas comment je vais faire pour les veilles de fêtes avec des journées à plusieurs milliers de clients», a-t-il expliqué. «J’avais prévu une baisse de chiffre d’affaires de 10% en décembre, ce sera beaucoup plus si cette nouvelle jauge passe».;
1321;Une contrainte qui risque de créer des embouteillages à l'entrée des magasins, notamment lors des courses de Noël.;
1322;Des horaires élargis;
1323;"Selon Le Figaro, les commerçants pourraient ouvrir le dimanche et avec des horaires élargis ""en décembre voire en janvier aussi"". C’est «la meilleure réponse pour lisser la fréquentation dans les magasins à l’occasion des achats de Noël», abondent la fédération du commerce spécialisée Procos et l’Alliance du commerce. «La possibilité d’ouverture les dimanches de décembre et janvier et l’élargissement des horaires doivent également permettre de répondre à l’enjeu sanitaire», ont-elles détaillé dans un communiqué commun.";
1324;Pas de rendez-vous obligatoire;
1325;L'obligation pour les commerçants de recourir à des rendez-vous pour accueillir leurs clients n'a pas été retenue, selon France Info. «Cela fonctionne bien dans l’optique ou le soin, mais cela ne peut pas fonctionner pour une période comme Noël, dans la plupart des grands commerces», juge Emmanuel Le Roch, délégué général de Procos. En revanche, les rendez-vous seront encouragés, lorsque c'est possible (opticien, coiffures...).;
1326;Masque et gel pour tous;
1327;La mise à disposition de gel hydroalcoolique dans les magasins reste obligatoire, de même que le masque pour l'ensemble des clients. En revanche, il n'y aura pas de sens de circulation obligatoire dans les commerces.;
1328;A quelle date ?;
1329;«Nous sommes sur la bonne voie» concernant l’amélioration des indicateurs sanitaires pour envisager une réouverture des petits commerces «autour du 1er décembre», a estimé vendredi Jean Castex. De son côté, BFM TV croit savoir qu'Emmanuel Macron pourrait annoncer une réouverture de l'ensemble des commerces dès le samedi 28 novembre.;
1330;"Mercredi, le ministre de l'Economie Bruno Le Maire a demandé aux distributeurs de décaler l'opération promotionnelle du Black Friday, prévue le vendredi 27 novembre. Selon lui, cette opération n’a pas de sens dans les circonstances actuelles"".";
1331;Si la tendance “est au ralentissement”, l’épidémie de la Covid-19 a toujours un “impact élevé ” sur le système de soins dans le département. C’est le constat dressé par l’Agence régionale de santé (ARS) dans son dernier bulletin épidémiologique hebdomadaire, daté du jeudi 19 novembre. Celui-ci confirme les ravages effectués par le virus en Savoie. L’ARS a observé un “excès de mortalité de niveau exceptionnel” pour la deuxième semaine consécutive, entre le 2 et le 8 novembre.;
1332;Au 18 novembre, la Covid-19 avait déjà tué au moins 455 personnes dans le département : 279 dans les hôpitaux et 176 dans les Ehpad. Il faudrait ajouter les décès à domicile qui ne sont pas comptabilisés. Le nombre de morts dans les établissements d’hébergement pour personnes âgées, entre le 11 et le 18 novembre, s’élève à 45, en léger recul par rapport à la semaine précédente (57).;
1333;Huit classes fermées en Savoie;
1334;À l’échelon régional, l’ARS a constaté que 88,9 % des personnes décédées avaient plus de 70 ans et que 87 % des malades en réanimation présentaient au moins une comorbidité.;
1335;En parallèle, la circulation du virus continue de ralentir dans le département : le taux d’incidence sur une semaine est repassé sous la barre de 500 pour la première fois depuis le 20 octobre. Jeudi 19 novembre au soir, le nombre de malades en réanimation avait (légèrement) diminué pour le troisième jour consécutif. Bémol : le taux d’incidence chez les plus de 65 ans reste au-dessus de la moyenne, alors même qu’il s’agit de la population la plus à risque.;
1336;Preuve que la partie n’est pas gagnée, le virus a toujours un impact dans le secteur scolaire en Savoie : à la date du 19 novembre, huit classes étaient fermées à cause de la Covid-19, dont cinq dans la seule école du Centre, à Aix-les-Bains.;
1337;Christian Michel Mizzi, maire d'Alboussière, et l’équipe municipale avaient effectué une demande auprès de l’ARS (agence régionale de santé) et à la préfecture de l’Ardèche pour organiser une campagne de tests Covid-19 dans la commune.;
1338;La réponse positive vient d’être communiquée positivement ce jour. Cette campagne de tests aura lieu ce vendredi 20 novembre à partir de 18 heures, place de la Bascule, jour du marché de producteurs. Il s’agit d’un test Trod (test rapide d’orientation diagnostique, nasopharyngé). Les résultats sont connus 20 à 30 minutes plus tard.;
1339;Cette campagne de tests est organisée par Didier Praneuf (pharmacien), Guillaume Deleau (infirmier), ainsi qu’une laborantine du laboratoire d’analyses basé à Guilherand-Granges. Chaque personne qui veut passer le test doit être en possession de sa carte vitale qui est obligatoire.;
1340;Plus d'infos au 06 80 54 97 75.;
1341;Depuis mardi, une pétition circule sur les réseaux sociaux. Intitulée #NoëlSansAmazon, elle cherche à préserver les petits commerçants du géant du web, eux étant toujours fermés malgré l’approche des fêtes de fin d‘année. Cette pétition, un appel non déguisé au boycott d’Amazon, c’est le député du Maine-et-Loire Matthieu Orphelin (ex-LREM et proche de Nicolas Hulot) qui en est l’initiateur.;
1342;«Cette année, nous fêterons #NoelSansAmazon. Pour les fêtes, nous nous engageons à n’acheter aucun cadeau sur cette plateforme», explique le texte de la pétition. Une vingtaine d‘ONG (Les Amis de la Terre, France Nature Environnement ou encore Greenpeace) y sont associées aux côtés de la Confédération des commerçants de France. Vendredi soir, l’initiative a déjà fédéré plus de 30 000 personnes. Mais certains s’interrogent, voire même l’affirment : l’appel au boycott en France est illégal. «Le gouvernement prône le boycott d‘Amazon alors que je croyais que l’appel au boycott était illégal en France !!!», écrit par exemple un internaute sur Twitter.;
1343;C’est faux, l’appel au boycott en France n’est pas illégal. Si certains internautes pensent le contraire, c‘est parce que la justice française a déjà condamné des militants pour des appels au boycott de produits israéliens. Mais la justice s’était appuyée sur la loi de 1881 sur la presse qui punit d’un an d’emprisonnement et de 45 000 euros d’amende la provocation publique à la discrimination. Car si un appel au boycott est autorisé, il peut être interdit s’il résulte de la manifestation d’une discrimination. Mais dans les faits, difficile de le prouver.;
1344;La France condamnée par la CEDH En 2015, la Cour de cassation a validé la condamnation de douze militants, membres d’associations locales relayant la campagne internationale «Boycott, désinvestissement et sanction» (BDS) envers des produits israéliens en France. Sauf que cette condamnation ne tient pas aux yeux de la justice européenne. En juin dernier, la Cour européenne des droits de l’homme (CEDH) a estimé que cette condamnation violait la liberté d’expression des militants. La CEDH considère que le discours des militants relève de l‘intérêt public «sauf s’il dégénère en un appel à la violence, à la haine ou à l’intolérance». La France a été condamnée à payer 27 380 euros à chaque militant.;
1345;Le second confinement mis en place en France depuis le 31 octobre dernier face à la deuxième vague du covid-19 s'accompagne de son lot d'attestations... et de contrôles.;
1346;Un confinement suivi, mais...;
1347;Mise en place en France (et dans quelques autres pays, sous différentes formes) lors de ces deux confinements, l'attestation est indispensable à toute sortie autorisée. Elle doit indiquer l'identité et les coordonnées de la personne, puis la date et l'heure de la sortie, et enfin son motif parmi la petite dizaine possible.;
1348;Des motifs assez étendus, qui confèrent à ce second confinement une allure très différente du premier, mais qui semblent ne pas toujours suffire aux plus discrets ou au plus réfractaires.;
1349;Le confinement est jugé indispensable par au moins 7 Français sur 10. Mais les autres sont de plus en plus virulents à son égard.;
1350;Beaucoup plus de contrevenants;
1351;Selon les services du ministère de l'Intérieur, 1,2 million de contrôles ont été effectués par les forces de l'ordre au 16 novembre, qui ont donné lieu à 152 000 verbalisations.;
1352;Le Cevipof (Centre d'étude de la vie politique française) et l'Association des maires de France publient une étude éloquente sur le rôle des maires. Après avoir interrogé 4714 d'entre eux, ils dressent une photographie, inédite par son ampleur, de leur moral, en pleine deuxième vague du covid-19. Mobilisés tour à tour par la campagne municipale puis l’état d’urgence sanitaire depuis le printemps dernier, les édiles expriment un certain nombre de réserves sur leur rôle et parfois leur impuissance à œuvrer pour le bien commun.;
1353;Une forte abstention qui n'inquiète pas (tous) les élus Les élections municipales de 2020, qui se sont étalées sur trois mois autour d'un confinement inédit en pleine crise sanitaire, sont uniques à plus d'un titre. Et elles ont été marquées par une forte abstention: moins d'un électeur sur deux (44,7%) s'est déplacé pour aller voter. Ce qui inquiète 55% des maires élus, mais pour des raisons différentes. Ils sont 46 % à considérer que l’abstention record révèle un phénomène profond de désintérêt politique mais seulement 9 % à s’inquiéter de la légitimité de leur propre élection. À l’opposé, l’absence d’inquiétude est partagée par 38 % des maires qui considèrent que le lien de confiance entre représentants municipaux et administrés est suffisamment fort pour ne pas y voir un quelconque malaise démocratique au plan municipal.;
1354;Leur résilience sera mise à rude épreuve au cours des prochains mois lorsqu’il s’agira de faire un bilan de leurs marges de manœuvre financière pour répondre à des demandes sociales non assurées par l’État et continuer à faire vivre la démocratie municipale. Le rôle des maires a été maintes fois souligné comme acteurs en première ligne pour répondre aux urgences de la crise sanitaire. Mais seuls 39 % des maires interrogés estiment avoir été bien associés à la mise en œuvre de l’état d’urgence sanitaire. Quasiment un sur deux (48 %) d’entre eux se disent en revanche pas ou pas assez associés à la gestion de la crise.;
1355;> Si le graphique ne s'affiche pas cliquez ici Les 12% restants n'étaient pas élus au printemps. Ces chiffres font apparaître de vraies différences: les maires des villes moyennes (1000 à 9000 habitants) se sont sentis pleinement associés avec les services de l’État pour 26 à 33% d'entre eux seulement.;
1356;> Si le graphique ne s'affiche pas cliquez ici En revanche, dans les très petites communes (moins de 500 habitants) et les grandes villes, ils sont respectivement 43 à 46 % à se dire satisfaits. Les sources d'insatisfaction sont diverses. Première d'entre elles, le manque de directives claires et cohérentes de la part de l’État, pointé par 51 % des maires interrogés.;
1357;> Si le graphique ne s'affiche pas cliquez ici Reste que les préfecture satisfont particulièrement les maires (66%), quand les agences régionales de santé n'obtiennent que 40% d'opinions favorables.;
1358;Et la violence? L’enquête du Cevipof a enfin interrogé les maires sur les faits de violence dont ils ont pu être victimes. Parmi eux, citons les incivilités (pour 53 % des maires interrogés), les injures ou insultes (29 %), les menaces verbales ou écrites (28 %) et des attaques sur les réseaux sociaux ou internet (20 %). Si les agressions physiques (5 %) ou atteintes aux biens personnels (6 %) sont relativement rares, elles correspondent en réalité à des centaines de situations vécues.;
1359;À Aix-les-Bains, une quinzaine d’infirmières regroupées en une association, L’Union du lac, a ouvert mardi 17 novembre un centre de dépistage de la Covid-19 sur le parking de la résidence Joseph-Fontanet. Ainsi, du lundi au vendredi, de 13 h 30 à 15 h 30, elles réalisent des tests antigéniques et/ou PCR sur ou sans rendez-vous (il est toutefois préférable d’en prendre un au 06 71 27 77 94).;
1360;L’association, qui a reçu le soutien de la municipalité, dispose de tentes à l’extérieur mais aussi d’un local dans la résidence, en cas de mauvais temps.;
1361;Comme chaque semaine, les chiffres de la situation sanitaire dans l’Académie de Grenoble ont été communiqués ce vendredi.;
1362;Cette semaine (entre les jeudis 12 et 19 novembre), un collège a été fermé : l’établissement privé Jeanne-d’Arc du Pont-de-Beauvoisin (Isère).;
1363;À l’échelle de l’Académie, 21 classes n’ont pas accueilli d’élèves. Dont dix classes uniquement en Isère, soit le double par rapport à la semaine dernière : cinq classes de l’école élémentaire Pierre-et-Marie-Curie de Vienne, une classe du collège privé Notre-Dame-de-Sion de Grenoble, une classe du collège international Europole de Grenoble, deux classes du collège François-Auguste-Ravier de Morestel, une classe du lycée Vaucanson de Grenoble.;
1364;Sur les sept derniers jours, ce sont 918 élèves (sur plus de 620 000) qui ont été testés positifs à la Covid-19. Sachant qu’ils étaient 576 le 12 novembre et 156 le 5 novembre. Du côté des personnels, 164 cas ont été confirmés, un chiffre stable par rapport à la semaine précédente (158 cas).;
1365;Lors du premier confinement du mois de mars, la plateforme Airbnb avait remboursé les clients contraints d’annuler leur séjour.;
1366;Mais attention, désormais, les règles ne sont plus les mêmes... Et cinq copines de Franche-Comté en ont fait la mauvaise expérience, relatée par nos confrères de l'Est Républicain.;
1367;En septembre, pour 383 euros, les jeunes filles avaient réservé un appartement à Lyon pour passer un week-end ensemble du 30 octobre au 1er novembre. Mais l’annonce du reconfinement, le 28, les a obligées à tout annuler. Problème : Airbnb a changé ses règles et, pour toute réservation effectuée après le 14 mars, ne considère plus l’épidémie de Covid-19 comme un cas de force majeure : seules les personnes testées positives ou cas contacts à la date du séjour sont désormais remboursées.;
1368;Seulement 134 euros récupérés;
1369;De fait, seule la personne louant son bien peut désormais décider, selon son bon vouloir, de rendre (ou pas) la somme. Grâce à leur annulation dans les délais impartis, elles n'ont pu récupérer que 134 euros.;
1370;"Le propriétaire lyonnais, contacté par nos confrères, estime de son côté que ""cette deuxième vague n’est pas tombée du jour au lendemain, tout le monde connaît les risques. Toutes ces règles, et les conditions d’annulation sont communiquées au moment de la réservation"".";
1371;"En désespoir de cause, les cinq amies ont rejoint le groupe Facebook ""Collectif remboursement Airbnb"" pour espérer, un jour, récupérer l’argent investi.";
1372;À l’initiative des infirmières libérales de Voreppe, une salle de tests Covid 19 ouvrira dans la salle Armand-Pugnot à partir du 24 novembre le mardi et le jeudi entre 13 h et 15 h.;
1373;Les tests pratiqués seront les tests rapides d’orientation diagnostique ou tests antigéniques.;
1374;Des critères à remplir pour se faire tester;
1375;Les personnes qui pourront bénéficier de ce test devront se présenter dans les quatre premiers jours après avoir rencontré des contacts à risques, des symptômes du Covid (perte de goût et d’odorat, fièvre, courbatures, essoufflement, maux de tête…) et n’avoir pas plus d’un facteur de risque de développer une forme grave du virus (personnes âgées de plus de 65 ans, pathologies chroniques…).;
1376;Les personnes qui ne sont pas dans cette situation ne seront pas testées.;
1377;Les résultats des tests sont connus dans les 30 minutes. Pour se faire tester, il n’est pas nécessaire de prendre rendez-vous mais il faut penser à se munir de sa carte vitale.;
1378;Lors de la période printanière du premier confinement sanitaire, un mouvement spontané de remerciement à l’adresse des soignants au sens large du terme, avait accompagné cette période inédite. Pas d’initiative de cette ampleur aujourd’hui, mais d’autres témoignages de reconnaissance envers nos soignants, plus confidentiels peut être mais non moins appréciés, ont pu être observés durant ces dernières semaines pour des soignants toujours présents, au quotidien et en toute première ligne.;
1379;À partir de ce constat, Vincent Marcet, traiteur du food truck “Chez Marcet”, par ailleurs joueur de rugby au RC Seyssins, en première ligne également avec sa compagne Estelle, a eu l’idée de faire à son niveau un hommage aux soignants.;
1380;1 800 mignardises distribuées;
1381;De l’idée à l‘action, Vincent à très vite mobilisé ses amis rugbymen de Seyssins qui ont répondu spontanément et en nombre avec l’approbation de Fabrice Hugelé, maire qui a contribué à cette réalisation au niveau de la logistique. Ainsi, quelque 1 800 mignardises ont été confectionnées par les rugbymen seniors et distribuées aux soignants du CHU Grenoble Alpes,;
1382;Une prochaine opération, courant décembre prochain, sera préparée dans les mêmes conditions mais destinée aux soignants d’un autre établissement hospitalier grenoblois.;
1383;Fernand et Andrée Mégevand, âgés respectivement de 86 et 87 ans, sont, comme beaucoup de Français, confinés dans leur maison de la Motte, à Cernex, en Haute-Savoie. Ce couple d’agriculteurs retraités vit ce confinement plutôt bien, grâce à de multiples activités intra-muros. Fernand le répète à plusieurs reprises : les gens ne sont pas raisonnables, il faut respecter les gestes barrières et « ne pas aller rôder partout ». Ce couple d’octogénaires a ainsi réduit ses sorties pour les courses, limitant ses sorties au strict minimum. Il faut dire qu’avec un potager, une basse-cour, des lapins, des génisses en pension à nourrir, les occupations ne manquent pas ! Et quand vous rajoutez que la Dédée excelle en cuisine, vous comprendrez que ce genre de confinés n’a pas le temps de s’ennuyer ! Et, quand, il n’y a plus rien à faire, la radio ou la télévision prennent le relais.;
1384;Ils ont vu de nombreuses maladies Même sans internet, ce couple ne reste pas coupé du monde et reçoit de nombreux coups de téléphone de la famille ou des amis. Et, la petite sortie journalière dans le hameau de la Motte (moins de 1 kilomètre), fait passer les journées plus vite. À bientôt 90 ans, et sans minimiser la covid-19, Fernand et Dédée ont déjà vu de nombreuses maladies frappées la population ou les animaux ;
1385;C’est une des premières recommandations pour lutter contre l’épidémie de Covid-19 : « Lavez-vous fréquemment les mains. Utilisez du savon et de l’eau, ou une solution hydroalcoolique. »; la maladie du charbon, transmissible à l’homme, ou la fièvre aphteuse sont pour eux des souvenirs douloureux. Dédée est allergique aux médicaments, ce qui a déclenché chez elle la connaissance accrue de plantes médicinales. Des remèdes de « grand-mère » qui en ont soulagé plus d’un dans son entourage. Et, l’arrivée d’un éventuel vaccin contre la Covid-19 la laisse perplexe.
1386;Et pourtant, depuis le 30 octobre, comme les librairies, les salons de coiffure et les boutiques de prêt-à-porter, les savonneries sont fermées. Les artisans ne peuvent pas non plus écouler leur production sur les marchés, réservés aux produits alimentaires. On peut cependant se procurer du savon en épicerie ou dans les grandes surfaces, toujours autorisée à vendre des produits d’hygiène.;
1387;Une situation que dénonce le collectif Savonniers mobilisés, avec des slogans tels que “Le savon fait la peau au Covid-19” ou encore “Savon, arme d’hygiène massive”.;
1388;Pour Marine Delorme, éleveuse de brebis et productrice de savons à la ferme d’Areu, à Magland, en Haute-Savoie, cette situation est une aberration : « Les merceries peuvent rester ouvertes pour permettre d’acheter le nécessaire pour fabriquer des masques, mais on ne peut pas vendre nos savons, indispensables pour lutter contre l’épidémie ».;
1389;Marine Delorme s’est lancée dans la production de savon artisanal au lait de brebis il y a à peine plus d’un an, pour diversifier son activité. « Le lait de brebis est le plus riche, le plus gras. Il a des propriétés très hydratantes ».;
1390;Depuis quelques semaines, elle proposait ses produits sur les marchés de Sallanches et des Carroz. Comme elle, près de 500 artisans en France pratiquent la saponification à froid. « On ne chauffe pas les huiles au préalable, contrairement au savon de Marseille.;
1391;Une fois démoulés, les savons doivent sécher pendant deux mois », précise la jeune femme. Une méthode qui permet de conserver la glycérine et les propriétés des huiles, et ainsi d’obtenir un savon plus hydratant.;
1392;Privée de marchés, la ferme d’Areu propose désormais ses produits via sa boutique en ligne et livre gratuitement à Magland et Sallanches.;
1393;Contact : www.lafermedareu.fr;
1394;Ce qu'il faut retenir Emmanuel Macron s’adressera aux Français ce mardi à 20 heures pour annoncer une adaptation des règles du confinement.;
1395;Si la situation s'améliore peu à peu, les indicateurs restent dans le rouge. Ce samedi, la France a enregistré 276 morts de plus et 18000 nouveaux cas.;
1396;"Nous sommes sur la bonne voie pour rouvrir les petits commerces ""autour du 1er décembre"", a déclaré le Premier ministre Jean Castex.";
1397;"La grande distribution, le commerce et le commerce en ligne ont accepté de décaler d’une semaine le Black Friday prévu le 27 novembre, ""sous réserve d’une réouverture des commerces d’ici là"".";
1398;Les premiers vaccins contre le covid-19 pourraient commencer à être commercialisés avant la fin de l’année en Europe et aux Etats-Unis.;
1399;23h25 : Ce direct est désormais terminé, merci de l'avoir suivi. Retrouvez-nous dimanche dès 7 heures. 21h56 : Plus de 2 millions de cas recensés aux Etats-Unis Les Etats-Unis, où la pandémie de coronavirus a repris de plus belle, ont franchi samedi la barre des 12 millions de cas recensés de covid-19, selon les chiffres actualisés en continu de l’université Johns Hopkins. Le pays, le plus touché au monde en valeur absolue, comptait samedi 12,02 millions de cas, selon ce comptage qui fait référence. Ce million de nouvelles infections a été enregistré en moins d’une semaine.;
1400;20h47 : 276 morts de plus en France en 24 heures Les chiffres s'améliorent lentement: avec 276 décès supplémentaires à l'hôpital en 24 heures, la moyenne sur 7 jours repasse sous la barre des 400 morts quotidiens. Le bilan total s'établit à 48518 morts. La pression hospitalière baisse lentement: 31365 personnes restent hospitalisées pour covid (-510) dont 4493 en réanimation (-73), trois semaines après l'entrée en vigueur d'un second confinement en France. Le taux de positivité des tests diminue également, à 14,8%. Il n'était que de 1,7% fin août. La France a enfin recensé 17881 nouvelles contaminations, encore loin des 5000 cas quotidiens qui devaient permettre, fin novembre, d'alléger le confinement.;
