1416;"7h45 : Demande d'autorisation déposée par Pfizer L’alliance Pfizer/BioNTech a comme attendu déposé vendredi aux Etats-Unis une demande d’autorisation de son vaccin contre le Covid-19. Dix mois seulement après le séquençage du nouveau coronavirus, cette demande marque pour le PDG de Pfizer Albert Bourla une étape cruciale dans la quête effrénée d’un vaccin. Et une autre société américaine, Moderna, devrait faire de même très prochainement. De quoi espérer que les premiers vaccins contre le Covid-19 puissent commencer à être distribués dès le mois de décembre aux Etats-Unis et dans l’Union européenne s’ils obtiennent rapidement le feu vert des autorités sanitaires concernées. Pfizer/BioNTech et Moderna ont annoncé une efficacité de l’ordre de 95% pour leurs vaccins, dont des centaines de millions de doses ont déjà été réservées par différents gouvernements. 7h20 : Un santon du professeur Raoult pour la crèche Pour mettre la crèche de Noël à l’heure du Covid-19, une santonnière de Saint-Cyr-sur-Mer (Var) a créé une figurine à l’effigie du professeur Didier Raoult, le polémique directeur de l’Institut hospitalo universitaire Méditerranée Infection, grand défenseur de l’hydroxychloroquine. Longs cheveux blancs, lunettes métalliques, tout y est, y compris, dans son éprouvette, un minuscule SARS-CoV-2, le virus à l’origine du Covid-19. Au total, sur les quelque 1800 figurines qu’elle produit chaque année, Fabienne Pardi, maître artisan d’art, a ajouté cette fois une cinquantaine de ""Raoult"". Du haut de ses 7 cm, avec sa blouse blanche, le santon Raoult nécessite 3 heures 30 de travail, pour un prix de vente de 35 euros. Et toute la production s’est arrachée en quelques jours.";
1417;7h16 : Le fils aîné de Donald Trump testé positif Donald Trump Jr, fils aîné du président américain Donald Trump, a été testé positif au Covid-19. Il est en quarantaine dans sa maison de campagne depuis qu’il a eu le résultat, a indiqué vendredi son porte-parole, précisant qu’il n’avait absolument aucun symptôme.;
1418;"Donald Trump avait annoncé début octobre qu’il avait été testé positif, tout comme sa femme Melania. Il avait été hospitalisé pendant plusieurs jours à l’hôpital militaire de Walter Reed, dans la banlieue de Washington. Quelques jours plus tard, la Première dame avait annoncé que leur fils Barron avait lui aussi été infecté par le nouveau coronavirus. L’annonce du test positif de Donald Jr, 42 ans, intervient quelques heures après celle d’Andrew Giuliani, fils de Rudy Giuliani, avocat personnel du président américain. 7h07 : Les anti-masques se réunissent ce week-end en Allemagne Le mouvement des ""anti-masques"", en pleine expansion en Allemagne, interpelle par son caractère hétéroclite : drapeaux de la communauté LGBT, emblème du pacifiste Gandhi, QAnon, porteurs de casquettes Trump 2020, évangélistes, hippies... Un rassemblement de près de 10 000 opposants aux mesures restrictives imposées par la pandémie de Covid-19 s’est encore tenu cette semaine à Berlin, réunissant des participants qui avaient peu de choses en commun - hormis leur défiance envers les institutions. Une nouvelle mobilisation est prévue ce week-end à Leipzig, ville de l’est de l’Allemagne où une précédente manifestation, début novembre, s’était terminée en affrontements avec les forces de l’ordre. 6h50 : Castex et Véran en déplacement à Dijon Le Premier ministre, Jean Castex, et le ministre de la Santé, Olivier Véran, se déplacent à Dijon ce samedi pour échanger ""avec les acteurs économiques et représentants de commerçants, dans le cadre d’une réunion de travail pour définir les conditions et protocoles sanitaires renforcés permettant une réouverture des commerces autour du 1er décembre, sous réserve de l’amélioration de la situation épidémiologique"", a indiqué la préfecture. Ils iront ensuite à la rencontre des équipes soignantes mobilisées dans la lutte contre le Covid-19 au CHU de Dijon Bourgogne, où la situation reste tendue avec une saturation des lits en réanimation. 6h47 : Les indicateurs à la baisse Le pic épidémique de la 2e vague de Covid-19 a sans doute été franchi en France, mais si les commerces ont bon espoir d’ouvrir au 1er décembre, la page du confinement n’est pas encore tournée. Durant la semaine du 9 au 15 novembre, tous les indicateurs sont à la baisse: les cas de contamination confirmés (182 783 contre 305 135 la semaine précédente), le taux de résultats positifs (16,2% contre 19,7%), les hospitalisations (17 390 contre 19 940), les admissions en réanimation (2 761 contre 3 037), et, dans une moindre mesure, les décès (3 756 contre 3 817 la précédente).";
1419;À compter de ce lundi 23 novembre plusieurs professionnels de santé de Vif organisent des tests antigéniques de détection de la Covid-19. Ces derniers auront lieu uniquement sur rendez-vous en salle des fêtes de Vif gracieusement mise à disposition par la Ville, ce lundi 23 novembre jusqu’au vendredi 27 novembre. Afin de limiter les regroupements et l’afflux de personnes ces dépistages se feront uniquement sur présentation d’une ordonnance délivrée au préalable par leur médecin traitant.;
1420;Pour prendre rendez-vous ou obtenir plus de renseignements sur cette opération, les Vifois peuvent contacter sur place ou par téléphone l’une des deux pharmacies suivantes :;
1421;? Pharmacie centrale, 4 place de la Libération (04 76 72 52 42).;
1422;? Pharmacie du Rond-Point, 2 avenue du 8 mai 45 (04 76 72 51 12).;
1423;Prudence sur site;
1424;Depuis le 16 novembre les tests antigéniques sont accessibles à tous, sans restriction d’âge (impossible pour les personnes vulnérables et les plus de 65 ans auparavant). Pour la sécurité de tous, il convient de se munir de son masque et de respecter les mesures de distanciation.;
1425;Il est demandé de venir avec son propre stylo par mesure d’hygiène élémentaire, tandis que les lieux seront nettoyés et désinfectés régulièrement par les équipes d’entretien de la commune.;
1426;Pour assurer une efficacité maximum, des barrières et une signalétique adaptée seront installées afin d’orienter au mieux les patients.;
1427;En attendant un éventuel allègement du confinement, l'attestation dérogatoire de sortie reste la règle et les contrôles se multiplient.;
1428;Un cran d'arrêt sur lui;
1429;Ce Breton pensait peut-être se trouver en règle, quand il a été contrôlé par les forces de l'ordre, dans la nuit de jeudi à vendredi, rapporte Le Télégramme de Brest. Mais pas tout à fait.;
1430;Vers une heure du matin, des policiers de Lannion (Côtes d'Armor) l'ont interpellé, ivre, et surtout en possession d'un couteau à cran d'arrêt.;
1431;Selon ses dires, il attendait un autre individu pour lui régler son compte... et il l’avait même écrit sur son attestation.;
1432;L'individu semblait se cacher de la patrouille qui évoluait près de la gare de Lannion.;
1433;"Né en 1981, il leur explique alors ""attendre quelqu’un pour lui casser la gueule"", d'après le commandant Daniel Kerdraon, cité par Le Télégramme.";
1434;C'est une bonne excuse;
1435;"Le plus naturellement du monde, il présente alors aux forces de l'ordre l'attestation qui, selon lui, lui permet d'être en règle: Sous l'heure de sortie (22h10), il a inscrit le motif ""pour péter la gueule au mec"".";
1436;C’est mon excuse, et c’est une bonne excuse, a-t-il ajouté auprès des policiers.;
1437;"Pas si bonne que ça: l'individu a fini sa nuit au commissariat, avant d'en ressortir au matin, amende de 135 euros en poche. Et, insiste le commandant Kerdraon, ""une attestation en bonne et due forme"". Et et une autre amende de 150 euros pour ivresse publique et manifeste. ""C'est quelqu'un qui est respectueux de la loi... à sa façon!"", a estimé le commandant.";
1438;"Il sera reconvoqué pour ""port d'arme"".";
1439;"Emmanuel Macron veut mettre fin à ""l’incertitude"" sur la crise sanitaire en apportant ""de la clarté"" et ""un cap"", selon des propos au Journal du Dimanche du président, dont l’allocution sur le Covid-19 est attendue mardi soir.";
1440;Pas de levée totale du confinement;
1441;"Quelles sont les pistes envisagées pour alléger le confinement ? L'exécutif ne compte pas annoncer une fin du confinement, selon le JDD qui cite dans le même article le ministre de la Santé Olivier Véran: ""Aujourd’hui, le niveau de circulation du virus dans le pays est le même qu’au moment du couvre feu. Il n’est pas question de déconfiner"".";
1442;Près de 300 malades du Covid-19 sont décédés au cours des dernières 24 heures, mais le nombre de patients en réanimation poursuit sa décrue pour le 5e jour consécutif, selon les statistiques officielles publiées samedi.;
1443;Une sortie du confinement en trois étapes;
1444;"En revanche, le porte-parole du gouvernement Gabriel Attal précise dans le même journal que les ""assouplissements"" au confinement ""se feront en trois étapes au regard de l’évolution sanitaire et des risques liés à certaines activités : d’abord autour du 1er décembre, puis avant les congés de fin d’année, puis à partir de janvier 2021"". Un assouplissement des déplacements avant les fêtes de fin d'année permettrait aux familles de se retrouver -toujours en petit comité. Un remplacement par un couvre-feu à la mi-décembre est envisagé.";
1445;Vers la réouverture des petits commerces, mais pas les bars et restaurants;
1446;"Pour autant, ""le confinement va se poursuivre et donc la limitation des déplacements aussi"", assure M. Attal. Une attestation pour se déplacer sera toujours nécessaire au-delà du 1er décembre, comme l'avait déjà indiqué le Premier ministre Jean Castex.";
1447;"Il confirme l’horizon d’une réouverture des commerces ""autour du 1er décembre"", avec des protocoles adaptés, mais que ""certains établissements, comme les bars et restaurants, continueront à connaître des restrictions"". Qu’en sera-t-il des cinémas et des théâtres, des salles de sport, des stations de ski ? Pas d'indications à ce stade.";
1448;Un vaccin obligatoire ?;
1449;"Pour les vaccins, Gabriel Attal affirme que la France a trois contrats ""signés, au moins trois autres très avancés et d’autres en discussion"", avec ""en moyenne 30 millions de doses par contrat"". La question d’un vaccin obligatoire ou pas, qui divise la classe politique, ""se posera quand on connaîtra les propriétés des vaccins"", dit-il.";
1450;L'isolement obligatoire des cas positifs et contacts ?;
1451;"Le porte-parole juge par ailleurs ""intéressante"", ""à titre personnel"", la possibilité de rendre obligatoire l’isolement des cas positifs et des cas contacts. ""Beaucoup de nos voisins l’ont fait et j’entends des Français qui estiment subir des contraintes qui pourraient être allégées si nous concentrons les efforts sur les chaînes de contamination"", a-t-il fait valoir.";
1452;La crèche (ou multi-accueil) du Néron, fermée toute cette semaine pour cause de personnels absents car cas contact d’une personne touchée par la Covid, va bien rouvrir ce lundi 23 novembre comme annoncé, au conditionnel, par le maire, Laurent Amadieu, lors du conseil municipal du 18 novembre.;
1453;« Lundi, tous les personnels seront présents, car les tests réalisés se sont avérés négatifs, explique-t-on en mairie. Cette semaine du 16 au 20 novembre, seule la cuisinière a continué à travailler car elle devait préparer les repas fournis par la crèche du Néron à un autre équipement de la petite enfance. »;
1454;Situé dans le quartier de Fiancey, chemin des Faux Sauniers, à proximité de la nouvelle piscine intercommunale, cet équipement pour la petite enfance s’appelle officiellement “L’Îlot des enfants” (c’est écrit sur le panneau devant l’entrée). Il regroupe le multi-accueil (ou crèche) du Néron, la ludothèque que gère l’Association familiale (AF) et le relais assistantes maternelles (RAM).;
1455;"La ludothèque accessible en ""click and collect""";
1456;La crèche du Néron à une capacité de 40 places et accueille donc, compte tenu des enfants qui ne viennent qu’à temps partiel, une cinquantaine de bambins par semaine.;
1457;Les locaux de la ludothèque sont actuellement fermés mais fonctionnent en “Clique et collecte”, avec réservations sur le site de l’AF.;
1458;Le RAM est un lieu où des assistantes maternelles indépendantes se retrouvent avec les enfants dont elles ont la garde. En temps normal, hors crise sanitaire, elles viennent ici que pour les enfants dont elles s’occupent en rencontrent d’autres, elles participent aussi à des ateliers d’échanges de pratiques, des temps de formation, etc.;
1459;Après diverses expériences professionnelles, Hannah Cybulska est revenue à son premier amour, la photographie. En effet, pendant huit ans, elle s’était spécialisée dans la photographie de mode et lifestyle ainsi que de mariage dans toute la France mais aussi en Europe.;
1460;C’est début octobre qu’elle s’est remise à son compte. Malheureusement, c’est dans une période bien troublée qu’elle redémarre son activité. Et du côté des restaurateurs, la situation n’est guère enviable avec ce second confinement auquel ils doivent s’adapter.;
1461;C’est en parcourant les sites de restaurants grenoblois qu’Hannah Cybulska a eu l’idée de proposer gratuitement son œil professionnel, en se transformant ainsi en photographe solidaire.;
1462;Le drame a été évité de justesse, ce dimanche, aux alentours de 12h30: une altercation a eu lieu entre un vigile de l'hypermarché Intermarché de Juvignac, près de Montpellier, et un client qui refusait de mettre son masque.;
1463;Le vigile a alors interdit l'accès au magasin au client, qui est revenu armé, tirant sur l'agent de sécurité. Il l'a blessé aux jambes, selon France 3, qui précise que ses jours ne sont pas en danger.;
1464;Le tireur a ensuite pris la fuite à bord de son véhicule, et est toujours recherché par la gendarmerie et la police nationale.;
1465;Nous allons partager avec les forces de l'ordre les images de vidéosurveillance pour retrouver le tireur au plus vite, assure le maire de Juvignac Jean-Luc Savy, à nos confrères de France 3.;
1466;"Une cliente du magasin a expliqué que ""les vigiles sont vite intervenus, nous ont demandé de nous cacher. Je me suis cachée sous une caisse, puis lorsqu'on a pu ressortir en pensant que l'on pouvait régler nos courses, il y a eu une alerte, pour nous demander d'évacuer par l'allée centrale."" Elle a qualifié les vigiles du magasin de ""héros"".";
1467;La gendarmerie a ensuite procédé à l'évacuation des clients du magasin.;
1468;Ils s’estiment « injustement privés de messes » et le font savoir. Pour le deuxième dimanche consécutif, des catholiques du diocèse de Valence se sont réunis, dans le cadre d’un mouvement national, pour défendre « la liberté de culte ». Ils étaient, en ce 22 novembre, une petite cinquantaine au pied de la cathédrale de Valence contre une centaine le week-end dernier.;
1469;« Il n’y a pas de liberté religieuse quand on prive abusivement des millions de gens de ce qui fait l’aliment principal de leur vie spirituelle », a affirmé Pierre, un paroissien, depuis la tribune. Mais, selon le Conseil d’État, « le décret ne porte pas une atteinte manifestement illégale à la liberté de culte ».;
1470;« Il n’y a pas la dimension communautaire quand on est seul chez soi ou en famille », ajoutait en aparté ce fidèle. Il regrette notamment de ne pas pouvoir participer à l’eucharistie. « Le Seigneur nous invite à son banquet et on ne peut pas répondre à son invitation. »;
1471;Nous ne reculerons devant aucun effort pour assurer l’accès abordable et équitable aux futurs vaccins, ont promis les membres du G20 dans leur déclaration finale dimanche.;
1472;La pandémie de nouveau coronavirus a fait près de 1,4 million de morts sur la planète. Et le sujet des vaccins a dominé les débats du G20, sur fond d’inquiétudes sur leur accès pour les pays les plus pauvres.;
1473;Des promesses sur l’accès aux vaccins, un président américain au golf, les organisateurs saoudiens interpellés sur l’affaire Khashoggi... Ce qu’il faut retenir, en quatre points, des deux jours d’un étrange sommet du G20 virtuel.;
1474;L’Allemagne s’est déjà engagée à verser 500 millions d’euros pour le programme mondial de vaccination, baptisé Covax, qui est codirigé par la Gavi.;
1475;Mais il manque toujours 3,8 milliards d’euros au budget de l’Alliance du vaccin, coalition internationale destinée à assurer une distribution équitable des vaccins et des équipements médicaux.;
1476;Elle a souligné que l’Union européenne, les Etats-Unis et d’autres pays riches avaient déjà passé des accords avec des laboratoires pharmaceutiques afin de garantir leur approvisionnement en vaccins.;
1477;"S’exprimant en clôture du sommet virtuel du G20, elle a déclaré : ""Nous allons maintenant voir avec l’Alliance du vaccin (Gavi) quand ces négociations vont commencer, parce que je suis inquiète que rien n’ait été encore fait"", a-t-elle dit à Berlin.";
1478;"La chancelière allemande Angela Merkel s’est dite dimanche ""inquiète"" de la lenteur des discussions pour fournir le vaccin contre le Covid-19 aux nations les plus pauvres.";
1479;"Les dirigeants des plus grandes économies ont ajouté ""soutenir pleinement"" les dispositifs mis en place par l’Organisation mondiale de la santé (OMS) pour assurer que les futurs vaccins ne soient pas réservés aux pays prospères, mais sans mentionner de montant d’aide.";
1480;Les Nations Unies estiment le besoin de financement à 28 milliards de dollars (23,6 milliards d’euros), dont 4,2 milliards en urgence.;
1481;Nous n’arrêterons le covid-19 que grâce à la solidarité, a rappelé le directeur général de l’OMS Tedros Adhanom Ghebreyesus.;
1482;"Donald Trump ""pour longtemps""?";
1483;"Dans une brève allocution samedi, peu après l’ouverture des débats, le président américain Donald Trump a salué son propre bilan, et notamment son action pour ""lancer des traitements révolutionnaires et développer des vaccins en un temps record"" contre le covid-19.";
1484;"Selon un participant, Donald Trump, qui conteste sa défaite à l’élection présidentielle, aurait déclaré: ""Je me réjouis de travailler avec vous à l’avenir et pour une longue période"".";
1485;M. Trump qui avait bousculé les précédentes éditions du G20 par sa contestation virulente du principe même du multilatéralisme, a par la suite quitté la Maison Blanche pour se rendre dans son club de golf proche de Washington.;
1486;"Dimanche, le président sortant - au pouvoir jusqu’au 20 janvier - a profité d’une intervention sur le climat pour réaffirmer son hostilité à l’Accord de Paris qui, selon lui, a été conçu pour ""tuer l’économie américaine"". Le président élu Joe Biden a lui promis de faire revenir les Etats-Unis dans le dispositif.";
1487;L'ombre de l'assassinat de Khashoggi;
